True,Pred
6732,6347.543
6587,6748.556
7438,6393.882
8138,6699.081
9609,6633.169
8378,7287.1484
8692,7012.9487
8436,6760.9775
7657,6986.878
7537,7155.537
7498,7223.327
7861,7071.57
9066,7400.7524
7946,7133.806
9528,7472.681
9644,7342.602
9504,8264.989
9207,7728.6167
9545,7555.2056
9546,7723.131
9125,7967.117
8929,7990.5728
8474,7881.1084
8812,8441.063
9266,7958.0234
8713,8336.71
9427,8135.6074
8786,9123.206
9042,8536.191
9072,8424.121
9679,8540.488
9325,8876.069
8977,8853.473
9245,8753.975
9026,9209.444
9733,8870.82
9485,9263.361
8634,9015.893
9721,10141.6875
9417,9443.161
9674,9411.824
9064,9454.954
9551,9879.384
9350,9798.424
8211,9723.108
8199,10075.945
7798,9884.8
8030,10286.755
