True,Pred
6732,6515.021
6587,6701.635
7438,6683.347
8138,6798.917
9609,6893.021
8378,6403.952
8692,7043.244
8436,7020.1973
7657,7153.906
7537,7233.467
7498,7322.9927
7861,7381.663
9066,7473.921
7946,7554.4746
9528,6978.919
9644,7671.309
9504,7688.5415
9207,7870.8145
9545,7935.9834
9546,8038.1465
9125,8110.8877
8929,8191.221
8474,8289.645
8812,7648.054
9266,8404.455
8713,8419.919
9427,8617.913
8786,8694.661
9042,8819.398
9072,8894.111
9679,8982.426
9325,9089.699
8977,8383.091
9245,9212.729
9026,9227.996
9733,9433.354
9485,9524.069
8634,9664.272
9721,9748.002
9417,9846.566
9674,9962.937
9064,9188.269
9551,10096.134
9350,10112.527
8211,10335.766
8199,10434.143
7798,10586.887
8030,10680.931
