True,Pred
6732,6246.8657
6587,6557.0337
7438,6443.2417
8138,6563.268
9609,6610.9326
8378,6757.099
8692,6801.2295
8436,6690.7285
7657,6851.0806
7537,6905.668
7498,6989.8213
7861,6928.1934
9066,7078.447
7946,7070.285
9528,7143.226
9644,7207.7754
9504,7292.081
9207,7342.154
9545,7332.2803
9546,7437.607
9125,7491.238
8929,7561.6143
8474,7578.998
8812,7671.761
9266,7706.46
8713,7769.568
9427,7837.2285
8786,7905.2446
9042,7962.5894
9072,7997.0537
9679,8079.351
9325,8138.295
8977,8205.614
9245,8254.18
9026,8329.186
9733,8383.5
9485,8448.008
8634,8517.414
9721,8584.253
9417,8648.257
9674,8703.809
9064,8778.989
9551,8844.313
9350,8913.702
8211,8976.799
8199,9049.154
7798,9114.522
8030,9183.796
