True,Pred
6732,6125.3047
6587,6325.6787
7438,6323.0513
8138,6457.807
9609,6527.8096
8378,6631.218
8692,6615.315
8436,6583.0244
7657,6669.3457
7537,6690.705
7498,6681.252
7861,6645.747
9066,6751.085
7946,6811.795
9528,6887.4565
9644,6934.5796
9504,6968.165
9207,6971.6445
9545,6988.724
9546,7028.58
9125,7053.8394
8929,7081.774
8474,7127.304
8812,7199.0635
9266,7251.306
8713,7295.6094
9427,7326.0635
8786,7350.238
9042,7372.9097
9072,7406.518
9679,7448.115
9325,7490.382
8977,7537.732
9245,7590.1255
9026,7641.0747
9733,7681.079
9485,7715.4546
8634,7746.7124
9721,7779.694
9417,7817.524
9674,7861.8467
9064,7909.452
9551,7957.522
9350,8005.524
8211,8051.551
8199,8093.4097
7798,8131.2607
8030,8168.7227
