True,Pred
6732,6211.579
6587,6506.8623
7438,6395.3115
8138,6582.6953
9609,6583.0317
8378,6759.007
8692,6746.7803
8436,6712.9653
7657,6810.9585
7537,6884.1743
7498,6928.9272
7861,6881.0464
9066,7017.4365
7946,7023.1577
9528,7132.1104
9644,7161.4053
9504,7258.9673
9207,7272.9375
9545,7312.4043
9546,7371.6523
9125,7439.532
8929,7482.2617
8474,7515.7925
8812,7598.933
9266,7644.396
8713,7719.5107
9427,7766.595
8786,7836.7954
9042,7876.5557
9072,7933.837
9679,7990.9023
9325,8056.7554
8977,8109.426
9245,8166.7373
9026,8235.255
9733,8294.225
9485,8360.132
8634,8417.905
9721,8482.752
9417,8538.408
9674,8602.15
9064,8664.498
9551,8731.574
9350,8793.171
8211,8858.78
8199,8926.273
7798,8991.95
8030,9058.877
