Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4470.2114,4025.8455,4914.5776
2020-02-01,4696,4515.4194,4071.0535,4959.7856
2020-03-01,5365,4542.2974,4097.931,4986.6636
2020-04-01,6027,4621.2075,4176.8413,5065.5737
2020-05-01,7419,4632.825,4188.459,5077.1914
2020-06-01,6307,4638.429,4194.063,5082.7954
2020-07-01,6343,4676.5776,4232.2114,5120.944
2020-08-01,6165,4710.6797,4266.3135,5155.046
2020-09-01,5683,4747.8833,4303.517,5192.2495
2020-10-01,5613,4770.8706,4326.5044,5215.237
2020-11-01,5613,4797.683,4353.317,5242.0493
2020-12-01,5792,4831.476,4387.11,5275.8423
