True,Pred
6732,6385.3975
6587,6367.708
7438,6475.184
8138,6512.213
9609,6534.1104
8378,6512.467
8692,6542.603
8436,6589.8296
7657,6612.3403
7537,6629.423
7498,6643.819
7861,6673.7734
9066,6702.8643
7946,6724.586
9528,6745.992
9644,6769.0
9504,6795.597
9207,6820.5527
9545,6843.7935
9546,6867.582
9125,6892.247
8929,6917.519
8474,6942.121
8812,6966.5117
9266,6991.2827
8713,7016.3643
9427,7041.5273
8786,7066.546
9042,7091.651
9072,7116.956
9679,7142.387
9325,7167.869
8977,7193.3877
9245,7219.019
9026,7244.773
9733,7270.6157
9485,7296.533
8634,7322.5356
9721,7348.6406
9417,7374.8447
9674,7401.138
9064,7427.5205
9551,7453.996
9350,7480.5693
8211,7507.238
8199,7533.9985
7798,7560.8545
8030,7587.805
