True,Pred
6732,6366.5845
6587,6322.13
7438,6463.2935
8138,6507.306
9609,6517.08
8378,6465.1597
8692,6496.2617
8436,6566.5205
7657,6584.1895
7537,6584.831
7498,6585.6597
7861,6623.208
9066,6659.262
7946,6671.5767
9528,6682.032
9644,6701.2256
9504,6731.542
9207,6754.785
9545,6769.828
9546,6787.6904
9125,6810.743
8929,6835.362
8474,6855.5034
8812,6873.958
9266,6894.972
8713,6917.8037
9427,6939.94
8786,6960.259
9042,6980.8403
9072,7002.769
9679,7025.007
9325,7046.579
8977,7067.703
9245,7089.3257
9026,7111.468
9733,7133.523
9485,7155.292
8634,7177.095
9721,7199.226
9417,7221.513
9674,7243.716
9064,7265.877
9551,7288.17
9350,7310.633
8211,7333.145
8199,7355.649
7798,7378.209
8030,7400.8843
