True,Pred
6732,6401.372
6587,6399.9165
7438,6523.898
8138,6566.6147
9609,6585.7173
8378,6578.7812
8692,6626.9136
8436,6685.795
7657,6713.0547
7537,6736.3174
7498,6765.8667
7861,6809.571
9066,6847.8975
7946,6877.6
9528,6909.814
9644,6946.233
9504,6984.3076
9207,7019.189
9545,7052.972
9546,7088.736
9125,7125.6445
8929,7162.1997
8474,7197.9385
8812,7234.076
9266,7271.045
8713,7308.197
9427,7345.187
8786,7382.226
9042,7419.667
9072,7457.424
9679,7495.2705
9325,7533.2095
8977,7571.37
9245,7609.798
9026,7648.418
9733,7687.1855
9485,7726.139
8634,7765.315
9721,7804.702
9417,7844.275
9674,7884.036
9064,7924.003
9551,7964.18
9350,8004.559
8211,8045.135
8199,8085.9175
7798,8126.9077
8030,8168.106
