True,Pred
6732,6487.703
6587,6466.6855
7438,6614.5015
8138,6680.308
9609,6729.7227
8378,6747.686
8692,6802.942
8436,6893.55
7657,6947.488
7537,6994.699
7498,7043.699
7861,7109.973
9066,7178.5005
7946,7233.234
9528,7288.7896
9644,7349.258
9504,7414.7065
9207,7477.786
9545,7537.181
9546,7598.8916
9125,7663.259
8929,7728.489
8474,7792.469
8812,7856.2754
9266,7921.794
8713,7988.4175
9427,8055.1978
8786,8121.9004
9042,8189.277
9072,8257.697
9679,8326.698
9325,8396.005
8977,8465.761
9245,8536.256
9026,8607.47
9733,8679.197
9485,8751.422
8634,8824.258
9721,8897.775
9417,8971.917
9674,9046.627
9064,9121.936
9551,9197.895
9350,9274.508
8211,9351.747
8199,9429.611
7798,9508.123
8030,9587.3
