True,Pred
6732,6412.049
6587,6428.06
7438,6525.0215
8138,6559.6787
9609,6583.9683
8378,6595.393
8692,6637.1147
8436,6681.1113
7657,6710.2295
7537,6739.9976
7498,6772.4287
7861,6809.104
9066,6843.7607
7946,6876.272
9528,6910.064
9644,6944.8057
9504,6979.8184
9207,7014.348
9545,7048.925
9546,7084.024
9125,7119.3604
8929,7154.7656
8474,7190.252
8812,7225.958
9266,7261.901
8713,7298.0015
9427,7334.2515
8786,7370.6777
9042,7407.2993
9072,7444.105
9679,7481.083
9325,7518.2393
8977,7555.58
9245,7593.109
9026,7630.8193
9733,7668.714
9485,7706.794
8634,7745.0635
9721,7783.52
9417,7822.165
9674,7861.0
9064,7900.025
9551,7939.243
9350,7978.652
8211,8018.2554
8199,8058.0527
7798,8098.047
8030,8138.236
