True,Pred
6732,7087.0874
6587,7242.854
7438,7339.1196
8138,7657.4023
9609,7903.77
8378,8246.614
8692,8414.158
8436,8714.072
7657,9081.299
7537,9319.191
7498,9684.924
7861,9964.47
9066,10314.038
7946,10705.801
9528,11002.997
9644,11422.352
9504,11785.0
9207,12181.279
9545,12624.711
9546,13002.658
9125,13480.82
8929,13922.392
8474,14383.015
8812,14896.88
9266,15364.356
8713,15911.274
9427,16441.154
8786,16984.479
9042,17582.896
9072,18150.092
9679,18781.93
9325,19413.646
8977,20057.152
9245,20755.7
9026,21436.805
9733,22172.955
9485,22922.707
8634,23685.531
9721,24502.8
9417,25315.838
9674,26178.33
9064,27065.56
9551,27969.531
9350,28927.969
8211,29894.822
8199,30908.74
7798,31956.902
8030,33027.504
