True,Pred
6732,5729.4126
6587,5541.8687
7438,4966.0596
8138,4243.2935
9609,3739.9526
8378,3455.7961
8692,3145.3054
8436,2841.2131
7657,2664.693
7537,2447.833
7498,2263.754
7861,2051.382
9066,1902.2719
7946,1724.3942
9528,1581.4177
9644,1443.8682
9504,1330.9592
9207,1217.9066
9545,1118.276
9546,1025.951
9125,940.78625
8929,862.3042
8474,789.88293
8812,724.8661
9266,663.9267
8713,609.2534
9427,558.21387
8786,512.2835
9042,469.34705
9072,430.58966
9679,394.59396
9325,361.93045
8977,331.72244
9245,304.21964
9026,278.8841
9733,255.72621
9485,234.45154
8634,214.96468
9721,197.0931
9417,180.69931
9674,165.68115
9064,151.89671
9551,139.2732
9350,127.68451
8211,117.072266
8199,107.33096
7798,98.40842
8030,90.2202
