True,Pred
6732,6097.203
6587,6033.8613
7438,5986.904
8138,5608.59
9609,5345.2085
8378,4924.554
8692,4485.405
8436,4011.99
7657,3403.794
7537,2903.473
7498,2381.141
7861,1900.7728
9066,1480.8165
7946,1083.6066
9528,965.9785
9644,765.7125
9504,599.6576
9207,473.65292
9545,316.01413
9546,324.0639
9125,234.49174
8929,188.71912
8474,161.26985
8812,82.264015
9266,111.76105
8713,62.876926
9427,61.37861
8786,63.12922
9042,16.32657
9072,48.597927
9679,20.45824
9325,30.669226
8977,38.35047
9245,11.638096
9026,28.75304
9733,20.973694
9485,21.57629
8634,31.140257
9721,16.388065
9417,23.011694
9674,24.790316
9064,18.585217
9551,23.01558
9350,17.337917
8211,18.20633
8199,17.946154
7798,13.724767
8030,13.9274025
