True,Pred
6732,7483.7007
6587,8144.6484
7438,8899.269
8138,9625.383
9609,10277.3125
8378,11090.97
8692,11860.246
8436,12770.987
7657,13771.507
7537,14823.162
7498,15986.99
7861,17226.598
9066,18564.18
7946,20015.12
9528,21573.08
9644,23254.717
9504,25068.727
9207,27022.188
9545,29129.234
9546,31400.484
9125,33848.35
8929,36487.527
8474,39332.29
8812,42398.79
9266,45704.508
8713,49267.86
9427,53109.06
8786,57249.777
9042,61713.266
9072,66524.805
9679,71711.445
9325,77302.45
8977,83329.42
9245,89826.234
9026,96829.6
9733,104378.98
9485,112516.95
8634,121289.414
9721,130745.79
9417,140939.47
9674,151927.84
9064,163772.98
9551,176541.61
9350,190305.75
8211,205143.05
8199,221137.05
7798,238378.08
8030,256963.27
