True,Pred
6732,6318.347
6587,6249.305
7438,6187.565
8138,5996.879
9609,6066.738
8378,6087.2617
8692,6096.827
8436,6101.3438
7657,6030.7026
7537,5972.3315
7498,5887.0615
7861,5846.742
9066,5837.361
7946,5818.7935
9528,5817.837
9644,5788.9834
9504,5743.6855
9207,5697.848
9545,5649.649
9546,5617.3047
9125,5592.301
8929,5571.666
8474,5549.5615
8812,5518.1265
9266,5483.2544
8713,5445.554
9427,5410.0845
8786,5380.162
9042,5352.9526
9072,5327.4917
9679,5300.3706
9325,5270.489
8977,5238.98
9245,5206.867
9026,5176.288
9733,5147.56
9485,5120.162
8634,5093.24
9721,5065.565
9417,5037.0195
9674,5007.903
9064,4978.8613
9551,4950.556
9350,4923.051
8211,4896.141
8199,4869.3726
7798,4842.392
8030,4815.16
