True,Pred
6732,7035.7847
6587,7138.2324
7438,7439.027
8138,7816.2173
9609,8053.486
8378,8528.5625
8692,8927.62
8436,9285.25
7657,9775.034
7537,10182.596
7498,10670.586
7861,11214.719
9066,11714.904
7946,12289.422
9528,12872.628
9644,13465.895
9504,14129.323
9207,14796.379
9545,15498.975
9546,16247.567
9125,17010.842
8929,17825.957
8474,18680.09
8812,19565.627
9266,20504.094
8713,21480.146
9427,22502.275
8786,23579.326
9042,24701.863
9072,25880.834
9679,27116.752
9325,28408.123
8977,29764.441
9245,31184.316
9026,32671.12
9733,34230.74
9485,35862.996
8634,37573.613
9721,39366.504
9417,41243.85
9674,43211.594
9064,45272.996
9551,47432.3
9350,49695.227
8211,52065.69
8199,54549.293
7798,57151.62
8030,59877.74
