True,Pred
6732,4650.987
6587,4186.7573
7438,3674.8127
8138,3560.9695
9609,3280.7998
8378,2449.3235
8692,2485.0261
8436,1814.2198
7657,1871.9491
7537,1568.8691
7498,1245.1558
7861,1274.9451
9066,894.8623
7946,960.3708
9528,731.6851
9644,646.3135
9504,632.1879
9207,448.37192
9545,485.70206
9546,344.8266
9125,341.7911
8929,306.7328
8474,229.1967
8812,248.70975
9266,170.74356
8713,175.9823
9427,142.27557
8786,116.68861
9042,125.28194
9072,86.720856
9679,89.19991
9325,66.570274
8977,61.606255
9245,63.610783
9026,44.966137
9733,45.164894
9485,31.53461
8634,32.923023
9721,31.379053
9417,23.705452
9674,23.359947
9064,15.786307
9551,17.548124
9350,15.461802
8211,12.278484
8199,11.969657
7798,8.140382
8030,9.328602
