Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4499.5674,4054.2256,4944.909
2020-02-01,4696,4542.405,4097.063,4987.7466
2020-03-01,5365,4547.8945,4102.5527,4993.2363
2020-04-01,6027,4662.6455,4217.3037,5107.9873
2020-05-01,7419,4691.2197,4245.878,5136.5615
2020-06-01,6307,4695.0083,4249.6665,5140.35
2020-07-01,6343,4734.2573,4288.9155,5179.599
2020-08-01,6165,4768.3213,4322.9795,5213.663
2020-09-01,5683,4831.1255,4385.7837,5276.4673
2020-10-01,5613,4864.287,4418.9453,5309.629
2020-11-01,5613,4891.574,4446.2324,5336.916
2020-12-01,5792,4931.569,4486.227,5376.9106
