True,Pred
6732,6312.2524
6587,6170.0205
7438,6462.5435
8138,6613.4795
9609,6599.462
8378,6666.0825
8692,6449.0264
8436,6684.264
7657,6712.818
7537,6787.7812
7498,6806.863
7861,6814.1353
9066,6874.6255
7946,6960.615
9528,7004.8125
9644,7031.0845
9504,7066.914
9207,7097.1475
9545,7175.905
9546,7219.1123
9125,7267.7783
8929,7310.073
8474,7357.838
8812,7411.5938
9266,7464.3223
8713,7508.486
9427,7554.28
8786,7603.736
9042,7655.4595
9072,7710.703
9679,7760.467
9325,7811.3022
8977,7862.3975
9245,7914.8926
9026,7967.7275
9733,8020.086
9485,8071.947
8634,8125.279
9721,8179.639
9417,8234.478
9674,8289.431
9064,8343.903
9551,8398.97
9350,8454.518
8211,8510.529
8199,8566.813
7798,8623.401
8030,8680.429
