True,Pred
6732,6361.809
6587,6898.55
7438,6931.216
8138,7062.2603
9609,7137.3936
8378,7211.345
8692,7461.5996
8436,6937.84
7657,7648.776
7537,7648.3345
7498,7771.6816
7861,7932.71
9066,7445.188
7946,8222.1045
9528,8282.961
9644,8396.548
9504,8492.255
9207,8548.505
9545,8841.38
9546,8915.731
9125,9024.543
8929,9153.078
8474,9283.531
8812,9460.797
9266,9674.924
8713,9800.613
9427,9941.192
8786,10085.71
9042,10240.203
9072,10428.735
9679,10571.964
9325,10734.573
8977,10906.003
9245,11084.597
9026,11272.561
9733,11459.426
9485,11629.12
8634,11806.975
9721,11991.115
9417,12182.001
9674,12379.03
9064,12570.444
9551,12770.826
9350,12975.55
8211,13183.838
8199,13394.608
7798,13605.667
8030,13816.725
