True,Pred
6732,6177.97
6587,6323.961
7438,6306.5684
8138,6411.9106
9609,6505.687
8378,6582.3936
8692,6579.897
8436,6554.978
7657,6638.142
7537,6640.398
7498,6651.252
7861,6626.9243
9066,6691.2153
7946,6739.1855
9528,6818.6997
9644,6865.275
9504,6894.2266
9207,6910.38
9545,6908.411
9546,6944.2026
9125,6966.138
8929,6997.994
8474,7050.732
8812,7103.131
9266,7148.4478
8713,7190.5225
9427,7221.274
8786,7239.162
9042,7252.1074
9072,7276.8076
9679,7315.9507
9325,7365.374
8977,7419.0874
9245,7463.717
9026,7503.508
9733,7538.3594
9485,7564.638
8634,7585.8096
9721,7610.5366
9417,7643.776
9674,7691.7886
9064,7748.311
9551,7795.2437
9350,7837.154
8211,7874.0664
8199,7902.6826
7798,7927.787
8030,7955.974
