True,Pred
6732,6210.8823
6587,6444.6533
7438,6405.3433
8138,6542.759
9609,6611.3643
8378,6709.4443
8692,6723.5503
8436,6681.2925
7657,6782.22
7537,6813.1353
7498,6858.0444
7861,6836.2
9066,6950.6333
7946,6991.6006
9528,7071.8135
9644,7124.5146
9504,7172.8135
9207,7196.5176
9545,7222.2764
9546,7283.343
9125,7328.682
8929,7380.937
8474,7426.9565
8812,7501.823
9266,7552.876
8713,7609.446
9427,7655.519
8786,7699.8564
9042,7741.4473
9072,7790.3184
9679,7849.3105
9325,7905.4966
8977,7963.7573
9245,8020.565
9026,8080.826
9733,8132.8516
9485,8185.627
8634,8236.492
9721,8289.017
9417,8343.675
9674,8402.461
9064,8463.773
9551,8523.855
9350,8583.519
8211,8641.916
8199,8700.095
7798,8756.403
8030,8813.966
