True,Pred
6732,4144.3027
6587,5845.7417
7438,4197.6978
8138,3399.371
9609,5486.2075
8378,3353.7231
8692,3480.5762
8436,6687.121
7657,3221.3372
7537,2653.3933
7498,7418.9766
7861,1201.4658
9066,2731.956
7946,5744.3833
9528,-687.08307
9644,3537.91
9504,5014.7847
9207,-879.6545
9545,3524.4116
9546,7614.137
9125,286.0692
8929,4955.1416
8474,10743.714
8812,2068.4885
9266,5171.2593
8713,13305.258
9427,1760.9774
8786,5624.851
9042,13018.674
9072,2793.3008
9679,5108.479
9325,12942.2705
8977,2637.686
9245,3052.941
9026,12643.761
9733,2547.1785
9485,2133.3113
8634,13276.022
9721,2815.1033
9417,3431.9314
9674,9846.676
9064,867.35205
9551,1726.9587
9350,6835.783
8211,2.266584
8199,1260.9183
7798,9271.299
8030,1461.3116
