True,Pred
6732,3830.475
6587,2633.534
7438,2976.228
8138,2199.776
9609,2783.6592
8378,3231.5881
8692,2298.62
8436,3747.671
7657,4922.3135
7537,3356.7097
7498,5023.1997
7861,4005.6458
9066,1921.9178
7946,3506.2043
9528,2098.5842
9644,432.97055
9504,2444.931
9207,1443.3555
9545,-128.57555
9546,4721.8916
9125,1223.5308
8929,2400.901
8474,2502.732
8812,2177.4253
9266,5581.9663
8713,3286.6157
9427,1520.5319
8786,2737.3833
9042,1396.3475
9072,3553.161
9679,2730.1077
9325,1060.5073
8977,-85.391
9245,2307.1592
9026,1901.1233
9733,5269.8467
9485,2392.2039
8634,699.5801
9721,1664.1356
9417,2405.2544
9674,4425.686
9064,5508.086
9551,1963.5029
9350,583.32947
8211,499.1676
8199,1771.7767
7798,6016.731
8030,6363.8506
