True,Pred
6732,4750.7036
6587,5050.67
7438,4900.229
8138,5422.3022
9609,4812.7544
8378,5232.6074
8692,5230.37
8436,5700.8325
7657,5141.681
7537,3952.649
7498,4198.5786
7861,4327.479
9066,4493.6064
7946,3609.443
9528,4715.1333
9644,4623.2593
9504,5020.514
9207,3840.0884
9545,3480.8066
9546,3580.2014
9125,3771.1238
8929,3554.2705
8474,2834.7947
8812,4521.4673
9266,4414.412
8713,4422.6445
9427,2947.5388
8786,3318.232
9042,3116.6453
9072,3278.429
9679,2586.8867
9325,2452.7324
8977,4316.109
9245,4465.9087
9026,3861.43
9733,2280.8591
9485,3295.6309
8634,3029.2622
9721,2670.0498
9417,1834.8667
9674,2787.4124
9064,3901.194
9551,3955.5935
9350,2977.6409
8211,2142.3694
8199,3362.5217
7798,2940.2363
8030,2365.316
