True,Pred
6732,5784.1147
6587,5870.7544
7438,5931.454
8138,5820.043
9609,6013.846
8378,5292.6216
8692,5828.7036
8436,5468.695
7657,5600.5264
7537,5252.939
7498,5137.104
7861,5570.0703
9066,4901.2266
7946,5504.915
9528,4732.5317
9644,5151.83
9504,5074.361
9207,4553.4946
9545,5208.4116
9546,4301.606
9125,5316.272
8929,4363.4805
8474,4701.4863
8812,4586.102
9266,3933.3696
8713,5243.0938
9427,3847.7253
8786,5239.0645
9042,3916.9119
9072,4436.477
9679,4464.8037
9325,3249.877
8977,5366.26
9245,3655.228
9026,5016.055
9733,3641.318
9485,3380.9329
8634,4906.3022
9721,2910.641
9417,5940.1797
9674,3490.276
9064,4588.692
9551,4016.9326
9350,2456.5525
8211,5692.127
8199,3594.5054
7798,5372.2603
8030,3337.0508
