True,Pred
6732,6357.4116
6587,6711.057
7438,7226.4834
8138,7296.728
9609,7136.6533
8378,7570.7256
8692,8441.786
8436,8634.795
7657,8543.237
7537,9377.882
7498,10715.607
7861,11110.226
9066,11168.076
7946,12619.255
9528,14931.921
9644,15654.524
9504,16034.182
9207,18569.904
9545,22741.64
9546,24025.043
9125,25406.045
8929,30232.34
8474,37436.562
8812,39257.754
9266,42224.586
8713,50312.785
9427,60798.54
8786,64846.92
9042,70900.555
9072,83729.19
9679,99082.96
9325,108181.69
8977,119475.82
9245,139138.53
9026,163144.42
9733,181113.73
9485,201568.19
8634,232602.86
9721,270995.06
9417,304535.53
9674,340844.47
9064,390791.4
9551,452058.66
9350,513845.5
8211,577168.7
8199,657771.4
7798,757107.06
8030,865127.2
