True,Pred
6732,5946.921
6587,7177.305
7438,5633.5947
8138,7690.176
9609,4738.511
8378,8352.74
8692,4123.2812
8436,8361.121
7657,3930.9712
7537,7038.464
7498,7065.2607
7861,3977.63
9066,13263.243
7946,1672.7175
9528,16361.858
9644,-7462.2456
9504,13565.961
9207,-5312.5503
9545,8486.242
9546,8582.246
9125,1386.7872
8929,28697.541
8474,-18282.639
8812,24973.787
9266,-37961.25
8713,24645.775
9427,-9621.041
8786,6114.53
9042,1417.3685
9072,-48018.22
9679,66500.766
9325,-68567.73
8977,27605.48
9245,-103240.82
9026,91815.516
9733,-27194.174
9485,-29110.434
8634,-8275.303
9721,-117581.734
9417,118995.87
9674,-195771.92
9064,12377.091
9551,-258917.94
9350,268900.44
8211,-139861.86
8199,-121925.8
7798,-113942.84
8030,-156711.73
