True,Pred
6732,4322.1875
6587,5369.094
7438,4065.5896
8138,5679.3843
9609,4169.105
8378,4598.6987
8692,3677.4675
8436,5909.9146
7657,4056.6213
7537,5362.454
7498,3039.8464
7861,4102.359
9066,5931.2056
7946,3568.9731
9528,4290.972
9644,2755.4573
9504,4404.0913
9207,5009.5464
9545,4834.2603
9546,6.8049836
9125,6879.9453
8929,2971.9893
8474,5944.878
8812,5735.374
9266,-339.45624
8713,8385.152
9427,2414.5435
8786,5750.385
9042,7217.3076
9072,436.1071
9679,1923.6317
9325,10190.747
8977,1425.5001
9245,12498.197
9026,-2801.9
9733,1804.1982
9485,28465.316
8634,-7200.791
9721,27309.555
9417,-1550.9268
9674,19617.32
9064,24442.174
9551,-3988.313
9350,17275.746
8211,-3729.3682
8199,13451.161
7798,30964.66
8030,11105.864
