Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4499.3984,3169.7593,5829.0376
2020-02-01,4696,4625.5835,3295.9443,5955.2227
2020-03-01,5365,4647.664,3318.025,5977.303
2020-04-01,6027,4666.3296,3336.6904,5995.9688
2020-05-01,7419,4736.668,3407.0288,6066.307
2020-06-01,6307,4768.699,3439.06,6098.3384
2020-07-01,6343,4807.917,3478.2778,6137.556
2020-08-01,6165,4860.0537,3530.4146,6189.693
2020-09-01,5683,4899.5645,3569.9253,6229.2036
2020-10-01,5613,4943.951,3614.312,6273.5903
2020-11-01,5613,4991.2295,3661.5903,6320.8687
2020-12-01,5792,5034.882,3705.2427,6364.521
