Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2903.4646,2316.8042,3490.125
2739,2923.4314,2336.771,3510.0918
2718,2953.3728,2366.7124,3540.0332
3098,2927.58,2340.9197,3514.2405
3416,2934.0864,2347.426,3520.7468
3721,2939.1765,2352.516,3525.837
3608,3023.069,2436.4087,3609.7295
3475,3104.9297,2518.2693,3691.59
3384,3172.573,2585.9126,3759.2334
3668,3182.6755,2596.0151,3769.336
3624,3400.4248,2813.7644,3987.0852
3518,3408.3862,2821.7258,3995.0466
3695,3608.029,3021.3687,4194.6895
3745,3722.554,3135.8936,4309.2144
4044,3762.9192,3176.2588,4349.5796
4332,3742.2717,3155.6113,4328.932
4006,3763.92,3177.2595,4350.5806
4252,3818.7166,3232.0562,4405.377
4056,3926.33,3339.6697,4512.9907
4129,3973.764,3387.1035,4560.4243
3950,3988.2666,3401.6062,4574.9272
3980,4147.782,3561.1218,4734.443
4000,4228.729,3642.0686,4815.3896
4022,4305.4478,3718.7874,4892.1084
3832,4321.456,3734.7957,4908.1167
3820,4249.345,3662.6848,4836.006
4017,4255.3374,3668.677,4841.998
4008,4196.827,3610.1667,4783.488
3671,4180.6665,3594.006,4767.327
4155,4130.156,3543.4954,4716.8164
3922,4136.8784,3550.218,4723.539
4079,4126.0596,3539.3992,4712.72
4063,4113.3735,3526.7131,4700.034
4085,4121.7007,3535.0403,4708.3613
4061,4126.781,3540.1204,4713.4414
3882,4166.1377,3579.4773,4752.7983
3999,4160.151,3573.4905,4746.8115
3692,4149.745,3563.0847,4736.406
3976,4224.4053,3637.7449,4811.066
3931,4185.798,3599.1375,4772.4585
3727,4208.935,3622.2747,4795.5957
4285,4169.727,3583.0667,4756.3877
3934,4188.2188,3601.5583,4774.8794
4100,4122.4053,3535.7449,4709.066
4112,4091.7637,3505.1033,4678.4243
4296,4119.247,3532.5867,4705.9077
4371,4110.1284,3523.468,4696.789
4252,4192.936,3606.2756,4779.5967
4529,4220.8506,3634.1902,4807.511
4560,4268.69,3682.0295,4855.3506
4645,4393.079,3806.4187,4979.7397
