Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2941.3496,2419.8564,3462.8428
2739,2953.926,2432.4329,3475.4192
2718,2917.307,2395.8137,3438.8
3098,2893.0303,2371.537,3414.5234
3416,2968.274,2446.7808,3489.767
3721,2981.8271,2460.334,3503.3203
3608,3066.3374,2544.8442,3587.8306
3475,3151.881,2630.388,3673.3743
3384,3225.037,2703.544,3746.5303
3668,3272.184,2750.691,3793.6772
3624,3476.8665,2955.3733,3998.3596
3518,3666.5276,3145.0344,4188.0205
3695,3595.3262,3073.833,4116.8193
3745,3766.244,3244.7507,4287.7373
4044,3814.0454,3292.5522,4335.5386
4332,3788.782,3267.2888,4310.2754
4006,3816.491,3294.9978,4337.9844
4252,3886.2278,3364.7346,4407.7207
4056,3983.0889,3461.5957,4504.582
4129,4030.3528,3508.8596,4551.8457
3950,4100.5293,3579.0361,4622.0225
3980,4098.3457,3576.8525,4619.839
4000,4189.55,3668.0566,4711.043
4022,4252.883,3731.3896,4774.376
3832,4260.141,3738.648,4781.6343
3820,4198.095,3676.602,4719.5884
4017,4197.617,3676.124,4719.1104
4008,4143.187,3621.6938,4664.68
3671,4122.6543,3601.1611,4644.1475
4155,4078.5051,3557.012,4599.998
3922,4122.705,3601.212,4644.198
4079,4078.2876,3556.7944,4599.781
4063,4114.4395,3592.9463,4635.9326
4085,4153.163,3631.67,4674.6562
4061,4193.0527,3671.5596,4714.546
3882,4112.709,3591.2158,4634.202
3999,4108.738,3587.2446,4630.231
3692,4111.6025,3590.1094,4633.0957
3976,4166.188,3644.6948,4687.681
3931,4135.0596,3613.5664,4656.5527
3727,4147.5625,3626.0693,4669.0557
4285,4126.75,3605.2568,4648.243
3934,4209.2666,3687.7734,4730.76
4100,4074.1606,3552.6675,4595.654
4112,4146.8457,3625.3525,4668.339
4296,4166.3296,3644.8364,4687.8228
4371,4179.2827,3657.7896,4700.776
4252,4242.392,3720.899,4763.8853
4529,4283.316,3761.8228,4804.809
4560,4341.883,3820.3896,4863.376
4645,4448.9517,3927.4585,4970.445
