Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2940.1218,2320.4036,3559.84
2739,2928.8157,2309.0974,3548.534
2718,3009.1084,2389.3901,3628.8267
3098,2970.249,2350.5308,3589.9673
3416,2966.2234,2346.5051,3585.9417
3721,2940.8435,2321.1252,3560.5618
3608,3027.2808,2407.5625,3646.999
3475,3117.1833,2497.465,3736.9016
3384,3171.356,2551.6377,3791.0742
3668,3227.8618,2608.1436,3847.58
3624,3264.3584,2644.6401,3884.0767
3518,3399.407,2779.6887,4019.1252
3695,3618.488,2998.7698,4238.206
3745,3754.0474,3134.329,4373.7656
4044,3817.141,3197.4229,4436.8594
4332,3777.516,3157.7979,4397.2344
4006,3783.3257,3163.6074,4403.044
4252,3826.865,3207.1467,4446.583
4056,3943.6213,3323.903,4563.34
4129,3983.5564,3363.8381,4603.2744
3950,4046.016,3426.2979,4665.7344
3980,4174.704,3554.9858,4794.4224
4000,4258.0337,3638.3154,4877.752
4022,4360.5366,3740.8184,4980.255
3832,4407.732,3788.0137,5027.45
3820,4307.7666,3688.0483,4927.485
4017,4342.2773,3722.559,4961.9956
4008,4259.5034,3639.7852,4879.2217
3671,4250.76,3631.0415,4870.478
4155,4191.043,3571.3247,4810.761
3922,4194.189,3574.4707,4813.907
4079,4179.653,3559.9346,4799.371
4063,4173.846,3554.128,4793.5645
4085,4133.6,3513.8818,4753.3184
4061,4181.1284,3561.4102,4800.8467
3882,4217.504,3597.7856,4837.222
3999,4217.992,3598.274,4837.7104
3692,4183.516,3563.7979,4803.2344
3976,4299.5273,3679.809,4919.2456
3931,4245.3506,3625.6323,4865.069
3727,4269.106,3649.3877,4888.824
4285,4243.215,3623.4966,4862.933
3934,4222.213,3602.4946,4841.931
4100,4183.6304,3563.912,4803.3486
4112,4141.6147,3521.8965,4761.333
4296,4160.7373,3541.019,4780.4556
4371,4135.5586,3515.8403,4755.277
4252,4226.9336,3607.2153,4846.652
4529,4258.727,3639.0088,4878.4453
4560,4281.293,3661.5747,4901.011
4645,4437.1626,3817.4443,5056.881
