Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2927.06,2325.8545,3528.2656
2739,2905.8298,2304.6245,3507.0352
2718,2949.1335,2347.9282,3550.3389
3098,2916.3264,2315.121,3517.5317
3416,2921.9304,2320.725,3523.1357
3721,2935.421,2334.2153,3536.6265
3608,3015.8716,2414.666,3617.0771
3475,3072.609,2471.4033,3673.8145
3384,3121.3008,2520.0952,3722.5063
3668,3173.4272,2572.2217,3774.6328
3624,3277.8584,2676.6528,3879.064
3518,3435.46,2834.2544,4036.6655
3695,3631.2253,3030.02,4232.4307
3745,3706.7097,3105.5044,4307.915
4044,3750.6309,3149.4253,4351.8364
4332,3718.2512,3117.046,4319.4565
4006,3767.0376,3165.832,4368.243
4252,3790.7415,3189.5361,4391.947
4056,3881.0889,3279.8833,4482.2944
4129,3945.8853,3344.6797,4547.091
3950,4017.991,3416.7856,4619.1963
3980,4167.1934,3565.9878,4768.399
4000,4260.9985,3659.793,4862.204
4022,4299.3506,3698.145,4900.556
3832,4336.174,3734.9683,4937.3794
3820,4245.253,3644.0474,4846.4585
4017,4259.8594,3658.6538,4861.065
4008,4191.823,3590.6177,4793.029
3671,4178.362,3577.1562,4779.5674
4155,4131.479,3530.2734,4732.6846
3922,4131.0776,3529.872,4732.283
4079,4115.3853,3514.1797,4716.591
4063,4100.649,3499.4434,4701.8545
4085,4109.032,3507.8267,4710.238
4061,4115.3867,3514.1812,4716.5923
3882,4146.1323,3544.9268,4747.338
3999,4191.0054,3589.7998,4792.211
3692,4129.588,3528.3823,4730.7935
3976,4230.1626,3628.957,4831.368
3931,4188.8003,3587.5947,4790.006
3727,4207.0215,3605.816,4808.227
4285,4174.9683,3573.7627,4776.174
3934,4150.234,3549.0283,4751.4395
4100,4116.8477,3515.642,4718.053
4112,4073.475,3472.2695,4674.6807
4296,4114.966,3513.7603,4716.1714
4371,4088.954,3487.7485,4690.1597
4252,4164.16,3562.9546,4765.3657
4529,4242.319,3641.1133,4843.5244
4560,4226.8506,3625.645,4828.056
4645,4364.71,3763.5044,4965.9155
