Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2917.6755,2321.4143,3513.9368
2739,2920.1592,2323.898,3516.4204
2718,2967.3784,2371.1172,3563.6396
3098,2937.0552,2340.794,3533.3164
3416,2944.1135,2347.8523,3540.3748
3721,2948.0442,2351.783,3544.3054
3608,3030.0603,2433.799,3626.3215
3475,3100.7957,2504.5344,3697.057
3384,3168.5,2572.2388,3764.7612
3668,3223.9192,2627.658,3820.1804
3624,3290.313,2694.0518,3886.5742
3518,3435.0017,2838.7405,4031.263
3695,3617.6377,3021.3765,4213.899
3745,3731.0679,3134.8066,4327.329
4044,3779.568,3183.307,4375.8296
4332,3755.9404,3159.6792,4352.2017
4006,3773.8203,3177.559,4370.0815
4252,3823.4263,3227.165,4419.6875
4056,3930.7075,3334.4463,4526.9688
4129,3974.4087,3378.1475,4570.67
3950,4043.4714,3447.2102,4639.733
3980,4156.849,3560.588,4753.1104
4000,4242.3003,3646.039,4838.5615
4022,4326.4707,3730.2095,4922.732
3832,4348.106,3751.8447,4944.367
3820,4270.3022,3674.041,4866.5635
4017,4280.929,3684.668,4877.1904
4008,4219.0703,3622.809,4815.3315
3671,4204.2373,3607.976,4800.4985
4155,4159.3184,3563.0571,4755.5796
3922,4157.617,3561.356,4753.8784
4079,4144.5444,3548.2832,4740.8057
4063,4132.9224,3536.6611,4729.1836
4085,4110.386,3514.125,4706.6475
4061,4141.1826,3544.9214,4737.444
3882,4181.4824,3585.2212,4777.7437
3999,4175.4053,3579.144,4771.6665
3692,4162.0225,3565.7612,4758.2837
3976,4255.89,3659.629,4852.1514
3931,4207.8994,3611.6382,4804.1606
3727,4226.7036,3630.4424,4822.965
4285,4196.85,3600.5889,4793.1113
3934,4179.157,3582.896,4775.4185
4100,4142.533,3546.272,4738.7944
4112,4107.7363,3511.475,4703.9976
4296,4129.0923,3532.831,4725.3535
4371,4120.1206,3523.8594,4716.382
4252,4206.6978,3610.4365,4802.959
4529,4232.102,3635.8408,4828.3633
4560,4275.679,3679.418,4871.9404
4645,4406.4272,3810.166,5002.6885
