Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2929.726,2477.8875,3381.5647
2739,2953.8394,2502.0007,3405.678
2718,2936.9646,2485.126,3388.8032
3098,2912.9622,2461.1235,3364.8008
3416,2943.0693,2491.2307,3394.908
3721,3138.6255,2686.7869,3590.464
3608,3386.8826,2935.044,3838.7212
3475,3309.0427,2857.204,3760.8813
3384,3419.935,2968.0964,3871.7737
3668,3460.3113,3008.4727,3912.15
3624,3392.7166,2940.878,3844.5552
3518,3576.175,3124.3364,4028.0137
3695,3592.3667,3140.528,4044.2053
3745,3710.3591,3258.5205,4162.1978
4044,3795.9172,3344.0786,4247.756
4332,3802.351,3350.5125,4254.19
4006,4006.31,3554.4714,4458.149
4252,4089.062,3637.2234,4540.901
4056,4001.799,3549.9604,4453.6377
4129,4253.2036,3801.365,4705.0425
3950,4068.3452,3616.5066,4520.184
3980,4116.4805,3664.6418,4568.3193
4000,4198.8457,3747.007,4650.6846
4022,4220.921,3769.0823,4672.76
3832,4243.045,3791.2063,4694.884
3820,4214.2866,3762.448,4666.1255
4017,4221.8447,3770.006,4673.6836
4008,4105.1772,3653.3386,4557.016
3671,4081.4736,3629.635,4533.3125
4155,4100.441,3648.6023,4552.28
3922,4202.902,3751.0632,4654.7407
4079,4072.522,3620.6833,4524.361
4063,4091.0544,3639.2158,4542.893
4085,4073.773,3621.9343,4525.612
4061,4097.9834,3646.1448,4549.8223
3882,4136.1016,3684.263,4587.9404
3999,4124.2686,3672.43,4576.1074
3692,4125.782,3673.9436,4577.621
3976,4134.764,3682.9255,4586.603
3931,4159.311,3707.4724,4611.15
3727,3987.859,3536.0203,4439.6978
4285,4125.3774,3673.5388,4577.2163
3934,4212.0186,3760.18,4663.8574
4100,4155.0625,3703.2239,4606.9014
4112,4105.6357,3653.797,4557.4746
4296,4136.2397,3684.4011,4588.0786
4371,4169.9414,3718.1028,4621.7803
4252,4221.685,3769.8464,4673.524
4529,4316.7485,3864.91,4768.5874
4560,4346.313,3894.4744,4798.152
4645,4476.143,4024.3044,4927.982
