Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2891.6516,2370.739,3412.5642
2739,2911.0442,2390.1316,3431.9568
2718,2914.1228,2393.2102,3435.0354
3098,2870.329,2349.4165,3391.2417
3416,2920.7122,2399.7996,3441.6248
3721,2977.6902,2456.7776,3498.6028
3608,3100.5127,2579.6,3621.4253
3475,3154.9849,2634.0723,3675.8975
3384,3205.5925,2684.68,3726.5051
3668,3256.0518,2735.1392,3776.9644
3624,3350.7878,2829.8752,3871.7004
3518,3494.7595,2973.847,4015.672
3695,3614.6865,3093.774,4135.599
3745,3687.971,3167.0583,4208.8833
4044,3729.63,3208.7173,4250.5425
4332,3746.9612,3226.0486,4267.8735
4006,3823.9602,3303.0476,4344.8726
4252,3880.1455,3359.233,4401.058
4056,3949.3062,3428.3936,4470.2188
4129,4005.018,3484.1055,4525.9307
3950,4055.821,3534.9084,4576.7334
3980,4145.1816,3624.269,4666.094
4000,4166.527,3645.6143,4687.4395
4022,4222.778,3701.8652,4743.6904
3832,4242.0728,3721.1602,4762.9854
3820,4169.9834,3649.0708,4690.896
4017,4148.3516,3627.439,4669.264
4008,4109.469,3588.5566,4630.382
3671,4113.6426,3592.73,4634.555
4155,4061.1802,3540.2676,4582.093
3922,4076.1636,3555.251,4597.076
4079,4072.4253,3551.5127,4593.338
4063,4078.2117,3557.299,4599.124
4085,4088.1514,3567.2388,4609.064
4061,4102.335,3581.4224,4623.2476
3882,4137.3755,3616.463,4658.288
3999,4123.6294,3602.7168,4644.542
3692,4100.2646,3579.352,4621.1772
3976,4139.5137,3618.601,4660.4263
3931,4095.4092,3574.4966,4616.322
3727,4127.384,3606.4712,4648.2964
4285,4079.3828,3558.4702,4600.2954
3934,4101.669,3580.7563,4622.5815
4100,4085.2275,3564.315,4606.14
4112,4063.37,3542.4575,4584.2827
4296,4116.7456,3595.833,4637.658
4371,4109.818,3588.9053,4630.7305
4252,4205.123,3684.2104,4726.0356
4529,4239.8203,3718.9077,4760.733
4560,4281.1553,3760.2427,4802.068
4645,4418.2754,3897.3628,4939.188
