Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2869.4897,2350.9314,3388.048
2739,2891.5164,2372.958,3410.0747
2718,2888.4146,2369.8562,3406.973
3098,2873.2441,2354.6858,3391.8025
3416,2896.1108,2377.5525,3414.6692
3721,2959.9004,2441.342,3478.4587
3608,3066.811,2548.2527,3585.3694
3475,3138.1816,2619.6233,3656.74
3384,3192.2322,2673.6738,3710.7905
3668,3330.3955,2811.8372,3848.9539
3624,3402.9595,2884.4011,3921.5178
3518,3531.6794,3013.121,4050.2378
3695,3617.929,3099.3706,4136.4873
3745,3668.7773,3150.219,4187.336
4044,3692.849,3174.2908,4211.407
4332,3730.6562,3212.098,4249.215
4006,3796.519,3277.9607,4315.077
4252,3845.4746,3326.9163,4364.033
4056,3975.4866,3456.9282,4494.045
4129,3985.1235,3466.5652,4503.6816
3950,4093.2537,3574.6953,4611.812
3980,4170.2026,3651.6443,4688.7607
4000,4176.549,3657.9905,4695.1074
4022,4207.8774,3689.319,4726.4355
3832,4198.903,3680.3445,4717.461
3820,4152.453,3633.8948,4671.0117
4017,4094.2417,3575.6833,4612.8
4008,4070.1099,3551.5515,4588.668
3671,4082.9236,3564.3652,4601.482
4155,4036.973,3518.4146,4555.5312
3922,4026.5454,3507.987,4545.1035
4079,4046.5984,3528.04,4565.1567
4063,4061.4924,3542.934,4580.051
4085,4065.1677,3546.6094,4583.726
4061,4087.694,3569.1357,4606.2524
3882,4159.022,3640.4636,4677.58
3999,4091.7837,3573.2253,4610.342
3692,4105.136,3586.578,4623.6943
3976,4112.9644,3594.406,4631.5225
3931,4079.4368,3560.8784,4597.995
3727,4096.1274,3577.569,4614.6855
4285,4057.3252,3538.7668,4575.884
3934,4034.0557,3515.4973,4552.6143
4100,4040.069,3521.5107,4558.6274
4112,4059.6921,3541.1338,4578.2505
4296,4059.592,3541.0337,4578.1504
4371,4109.353,3590.7947,4627.911
4252,4208.6553,3690.097,4727.214
4529,4197.7847,3679.2263,4716.343
4560,4298.684,3780.1257,4817.242
4645,4352.859,3834.3005,4871.417
