Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2929.7908,2323.4731,3536.1084
2739,2941.6782,2335.3606,3547.9958
2718,2929.2292,2322.9116,3535.5469
3098,2907.6257,2301.308,3513.9434
3416,2944.2388,2337.9211,3550.5564
3721,3019.0967,2412.779,3625.4143
3608,3072.5222,2466.2046,3678.8398
3475,3014.284,2407.9663,3620.6016
3384,3058.6135,2452.296,3664.9312
3668,3271.5864,2665.2688,3877.904
3624,3354.2512,2747.9336,3960.5688
3518,3544.8203,2938.5027,4151.1377
3695,3715.049,3108.7314,4321.3667
3745,3675.2673,3068.9497,4281.585
4044,3715.8389,3109.5212,4322.1562
4332,3805.2607,3198.943,4411.578
4006,3772.1084,3165.7908,4378.426
4252,3731.0137,3124.696,4337.331
4056,3883.1782,3276.8606,4489.4956
4129,3949.3777,3343.06,4555.6953
3950,4154.6963,3548.3787,4761.0137
3980,4332.5117,3726.194,4938.829
4000,4172.11,3565.7922,4778.4272
4022,4355.198,3748.8806,4961.5156
3832,4294.035,3687.7175,4900.3525
3820,4249.086,3642.7683,4855.4033
4017,4232.556,3626.2385,4838.8735
4008,4168.269,3561.9514,4774.5864
3671,4161.81,3555.4924,4768.1274
4155,4139.377,3533.0593,4745.6943
3922,4092.9482,3486.6306,4699.2656
4079,4078.2332,3471.9155,4684.551
4063,4146.7656,3540.448,4753.083
4085,4131.4736,3525.156,4737.791
4061,4050.2017,3443.884,4656.519
3882,4297.065,3690.7473,4903.3823
3999,4108.6313,3502.3137,4714.9487
3692,4209.677,3603.3591,4815.994
3976,4213.342,3607.0242,4819.659
3931,4199.155,3592.8372,4805.472
3727,4197.446,3591.1282,4803.763
4285,4146.597,3540.2795,4752.9146
3934,4144.6504,3538.3328,4750.968
4100,4075.6187,3469.301,4681.936
4112,4109.639,3503.3215,4715.9565
4296,4089.258,3482.9404,4695.5757
4371,4009.2644,3402.9468,4615.582
4252,4374.1187,3767.801,4980.436
4529,4140.097,3533.7795,4746.4146
4560,4256.154,3649.8362,4862.471
4645,4321.3633,3715.0457,4927.6807
