Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2854.8486,2330.49,3379.2073
2739,2895.9978,2371.6392,3420.3564
2718,2902.3706,2378.012,3426.7292
3098,2864.1514,2339.7927,3388.51
3416,2875.774,2351.4153,3400.1326
3721,2922.9077,2398.549,3447.2664
3608,3064.336,2539.9773,3588.6946
3475,3177.7307,2653.372,3702.0894
3384,3369.8447,2845.486,3894.2034
3668,3460.2485,2935.89,3984.6072
3624,3401.473,2877.1143,3925.8315
3518,3531.1667,3006.808,4055.5254
3695,3578.3516,3053.993,4102.71
3745,3679.3147,3154.956,4203.6733
4044,3684.3982,3160.0396,4208.757
4332,3703.1716,3178.813,4227.5303
4006,3766.5688,3242.2102,4290.9277
4252,3833.736,3309.3774,4358.0947
4056,4160.283,3635.9246,4684.6416
4129,4220.3574,3695.9988,4744.716
3950,4044.5498,3520.1912,4568.908
3980,4095.2312,3570.8726,4619.59
4000,4149.6787,3625.32,4674.037
4022,4185.5205,3661.1619,4709.879
3832,4207.436,3683.0774,4731.795
3820,4150.2705,3625.9119,4674.629
4017,4133.748,3609.3894,4658.1064
4008,4078.6375,3554.2788,4602.996
3671,4080.8884,3556.5298,4605.247
4155,4030.8499,3506.4912,4555.2085
3922,4044.5564,3520.1978,4568.915
4079,4027.3591,3503.0005,4551.718
4063,4049.585,3525.2263,4573.9434
4085,4181.5913,3657.2327,4705.95
4061,4065.3323,3540.9736,4589.691
3882,4090.412,3566.0535,4614.7705
3999,4092.8074,3568.4487,4617.166
3692,4068.5781,3544.2195,4592.9365
3976,4110.3115,3585.953,4634.67
3931,4079.2197,3554.861,4603.578
3727,4118.8022,3594.4436,4643.161
4285,4065.1077,3540.749,4589.4663
3934,4101.2793,3576.9207,4625.6377
4100,4041.7852,3517.4265,4566.1436
4112,4039.5815,3515.223,4563.9404
4296,4086.7468,3562.3882,4611.1055
4371,4068.36,3544.0015,4592.7188
4252,4148.631,3624.2722,4672.9893
4529,4197.286,3672.9275,4721.6445
4560,4232.035,3707.6765,4756.3936
4645,4344.831,3820.4724,4869.1895
