Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2921.6616,2343.4019,3499.9214
2739,2934.039,2355.7793,3512.2988
2718,2993.835,2415.5752,3572.0947
3098,2991.164,2412.9043,3569.4238
3416,2980.7522,2402.4924,3559.012
3721,2974.322,2396.0623,3552.5818
3608,3046.6533,2468.3936,3624.913
3475,3149.6887,2571.429,3727.9485
3384,3281.4219,2703.162,3859.6816
3668,3346.7117,2768.452,3924.9714
3624,3368.457,2790.1973,3946.7168
3518,3470.385,2892.1252,4048.6448
3695,3625.6426,3047.3828,4203.9023
3745,3758.3315,3180.0718,4336.5913
4044,3831.834,3253.5742,4410.0938
4332,3807.8079,3229.548,4386.0674
4006,3804.3357,3226.076,4382.5957
4252,3892.4788,3314.219,4470.7383
4056,4019.6963,3441.4365,4597.956
4129,4063.8699,3485.61,4642.13
3950,4127.688,3549.4282,4705.9478
3980,4192.5547,3614.295,4770.8145
4000,4263.1772,3684.9175,4841.437
4022,4364.164,3785.9043,4942.424
3832,4357.0376,3778.7778,4935.2974
3820,4296.8784,3718.6187,4875.138
4017,4300.0537,3721.794,4878.3135
4008,4253.3496,3675.0898,4831.6094
3671,4229.0977,3650.838,4807.3574
4155,4171.5127,3593.253,4749.7725
3922,4179.575,3601.3154,4757.835
4079,4196.599,3618.3394,4774.859
4063,4174.2656,3596.0059,4752.5254
4085,4130.8726,3552.6128,4709.1323
4061,4193.451,3615.1914,4771.711
3882,4249.67,3671.4102,4827.9297
3999,4203.2886,3625.0288,4781.5483
3692,4213.6997,3635.44,4791.9595
3976,4274.8906,3696.6309,4853.1504
3931,4228.0396,3649.7798,4806.2993
3727,4236.0957,3657.836,4814.3555
4285,4214.5005,3636.2407,4792.7603
3934,4201.4966,3623.2368,4779.7563
4100,4177.104,3598.8442,4755.364
4112,4168.97,3590.7104,4747.23
4296,4161.6924,3583.4326,4739.952
4371,4186.76,3608.5,4765.0195
4252,4269.738,3691.478,4847.9976
4529,4260.6025,3682.3428,4838.8623
4560,4351.152,3772.892,4929.4116
4645,4469.7734,3891.5137,5048.033
