Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2939.0244,2369.022,3509.0269
2739,2930.857,2360.8545,3500.8594
2718,2974.7144,2404.712,3544.7168
3098,2955.0935,2385.091,3525.096
3416,2965.0127,2395.0103,3535.0151
3721,2974.2732,2404.2708,3544.2756
3608,3072.3384,2502.336,3642.3408
3475,3150.418,2580.4155,3720.4204
3384,3280.903,2710.9006,3850.9055
3668,3349.3354,2779.333,3919.338
3624,3343.5215,2773.519,3913.524
3518,3534.6357,2964.6333,4104.638
3695,3585.5574,3015.555,4155.5596
3745,3744.8667,3174.8643,4314.869
4044,3790.139,3220.1365,4360.1416
4332,3789.6353,3219.6328,4359.6377
4006,3818.6582,3248.6558,4388.6606
4252,3867.0215,3297.019,4437.024
4056,3997.9385,3427.936,4567.941
4129,4061.8958,3491.8933,4631.8984
3950,4101.6875,3531.685,4671.69
3980,4193.1006,3623.0981,4763.103
4000,4269.9604,3699.958,4839.963
4022,4322.154,3752.1514,4892.1562
3832,4355.024,3785.0215,4925.0264
3820,4267.9146,3697.912,4837.917
4017,4286.2026,3716.2002,4856.205
4008,4217.7983,3647.796,4787.801
3671,4207.9326,3637.9302,4777.935
4155,4159.681,3589.6787,4729.6836
3922,4176.754,3606.7515,4746.7563
4079,4139.981,3569.9785,4709.9834
4063,4169.013,3599.0107,4739.0156
4085,4133.072,3563.0693,4703.074
4061,4167.768,3597.7656,4737.7705
3882,4204.427,3634.4243,4774.429
3999,4205.4214,3635.419,4775.424
3692,4180.1934,3610.191,4750.196
3976,4248.6577,3678.6553,4818.66
3931,4221.7363,3651.734,4791.739
3727,4216.704,3646.7017,4786.7065
4285,4213.208,3643.2056,4783.2104
3934,4191.2026,3621.2002,4761.205
4100,4143.77,3573.7676,4713.7725
4112,4144.998,3574.9956,4715.0005
4296,4157.885,3587.8823,4727.887
4371,4160.849,3590.8467,4730.8516
4252,4241.8164,3671.814,4811.819
4529,4271.8267,3701.8242,4841.829
4560,4314.1113,3744.109,4884.114
4645,4442.8174,3872.815,5012.82
