Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2953.411,2314.112,3592.7097
2739,2902.84,2263.5413,3542.139
2718,2969.2495,2329.9507,3608.5483
3098,2945.7888,2306.49,3585.0876
3416,2704.1936,2064.8948,3343.4924
3721,2982.0383,2342.7395,3621.3372
3608,3087.134,2447.8352,3726.4329
3475,3148.741,2509.4421,3788.0398
3384,2686.016,2046.7173,3325.315
3668,3283.0203,2643.7214,3922.319
3624,3364.2778,2724.979,4003.5767
3518,3422.7527,2783.4539,4062.0515
3695,3746.6062,3107.3074,4385.9053
3745,3865.2769,3225.978,4504.5757
4044,3792.209,3152.9102,4431.508
4332,3791.6362,3152.3374,4430.935
4006,3853.931,3214.632,4493.23
4252,3774.7053,3135.4065,4414.0044
4056,3938.9902,3299.6914,4578.289
4129,3952.2024,3312.9036,4591.5015
3950,4136.502,3497.2031,4775.801
3980,4168.079,3528.7803,4807.378
4000,4400.749,3761.4502,5040.048
4022,3718.5732,3079.2744,4357.872
3832,4357.3716,3718.0728,4996.6704
3820,4407.507,3768.208,5046.8057
4017,4254.694,3615.395,4893.9927
4008,3923.2886,3283.9897,4562.5874
3671,4156.8867,3517.588,4796.1855
4155,4113.6187,3474.3198,4752.9175
3922,4128.569,3489.27,4767.8677
4079,4081.819,3442.5203,4721.118
4063,4181.101,3541.8022,4820.4
4085,4055.3545,3416.0557,4694.6533
4061,4278.0474,3638.7485,4917.346
3882,4155.0435,3515.7446,4794.3423
3999,4195.096,3555.7974,4834.395
3692,4318.855,3679.5562,4958.154
3976,4201.2583,3561.9595,4840.557
3931,4242.6943,3603.3955,4881.993
3727,4181.995,3542.6963,4821.294
4285,4243.4707,3604.1719,4882.7695
3934,4139.8154,3500.5166,4779.1143
4100,4093.3975,3454.0986,4732.6963
4112,4142.7617,3503.463,4782.0605
4296,4054.1973,3414.8984,4693.496
4371,4591.185,3951.8862,5230.484
4252,4165.2056,3525.9067,4804.5044
4529,4256.2876,3616.9888,4895.5864
4560,4420.689,3781.3901,5059.988
4645,4421.462,3782.163,5060.7607
