Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2919.0012,2304.038,3533.9644
2739,2925.5212,2310.558,3540.4844
2718,2984.3225,2369.3594,3599.2856
3098,2954.0183,2339.0552,3568.9814
3416,2950.2014,2335.2383,3565.1646
3721,2930.6274,2315.6643,3545.5906
3608,3006.2993,2391.3362,3621.2625
3475,3078.405,2463.442,3693.3682
3384,3147.2595,2532.2964,3762.2227
3668,3194.8218,2579.8586,3809.785
3624,3228.2712,2613.308,3843.2344
3518,3337.8052,2722.842,3952.7683
3695,3599.176,2984.213,4214.139
3745,3745.3618,3130.3987,4360.3247
4044,3788.9084,3173.9453,4403.8716
4332,3751.4353,3136.4722,4366.3984
4006,3748.8176,3133.8545,4363.781
4252,3805.8074,3190.8442,4420.7705
4056,3911.152,3296.189,4526.115
4129,3946.88,3331.9167,4561.843
3950,4016.4575,3401.4944,4631.4204
3980,4139.3706,3524.4075,4754.3335
4000,4228.213,3613.2498,4843.176
4022,4339.1587,3724.1956,4954.1216
3832,4353.6763,3738.7131,4968.639
3820,4281.96,3666.9968,4896.923
4017,4293.4985,3678.5354,4908.4614
4008,4229.0703,3614.1072,4844.033
3671,4205.4854,3590.5222,4820.448
4155,4158.9937,3544.0305,4773.9565
3922,4169.6743,3554.7112,4784.637
4079,4151.937,3536.9739,4766.9
4063,4131.254,3516.2908,4746.217
4085,4109.8506,3494.8875,4724.8135
4061,4147.172,3532.2087,4762.135
3882,4188.1587,3573.1956,4803.1216
3999,4176.9717,3562.0085,4791.9346
3692,4172.4834,3557.5203,4787.4463
3976,4259.745,3644.782,4874.708
3931,4219.2344,3604.2712,4834.1973
3727,4235.389,3620.426,4850.352
4285,4206.8916,3591.9285,4821.8545
3934,4184.52,3569.557,4799.483
4100,4143.8843,3528.9211,4758.847
4112,4109.113,3494.1497,4724.0757
4296,4129.155,3514.1917,4744.1177
4371,4114.02,3499.057,4728.983
4252,4199.601,3584.638,4814.564
4529,4207.545,3592.5818,4822.508
4560,4270.9697,3656.0066,4885.9326
4645,4398.957,3783.994,5013.92
