Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2903.547,2310.072,3497.0222
2739,2929.0486,2335.5735,3522.5237
2718,2959.6233,2366.1482,3553.0984
3098,2904.0898,2310.6147,3497.565
3416,2891.4705,2297.9954,3484.9456
3721,2937.5664,2344.0913,3531.0415
3608,3015.9084,2422.4333,3609.3835
3475,3088.3755,2494.9004,3681.8506
3384,3135.4321,2541.957,3728.9072
3668,3173.431,2579.9558,3766.906
3624,3247.6472,2654.172,3841.1223
3518,3425.783,2832.3079,4019.258
3695,3624.7644,3031.2893,4218.2397
3745,3707.455,3113.98,4300.93
4044,3762.1636,3168.6885,4355.6387
4332,3727.2063,3133.7312,4320.6816
4006,3746.2422,3152.767,4339.7173
4252,3809.8782,3216.403,4403.3535
4056,3895.076,3301.6008,4488.5513
4129,3934.2446,3340.7695,4527.7197
3950,4021.5024,3428.0273,4614.9775
3980,4142.256,3548.7808,4735.731
4000,4211.773,3618.2979,4805.248
4022,4300.7124,3707.2373,4894.1875
3832,4294.139,3700.664,4887.6143
3820,4246.197,3652.7217,4839.672
4017,4237.301,3643.8257,4830.776
4008,4181.9707,3588.4956,4775.446
3671,4179.0137,3585.5386,4772.489
4155,4154.3203,3560.8452,4747.7954
3922,4116.3403,3522.8652,4709.8154
4079,4137.3696,3543.8945,4730.8447
4063,4111.0386,3517.5635,4704.5137
4085,4098.9956,3505.5205,4692.4707
4061,4138.069,3544.5938,4731.544
3882,4165.6543,3572.1792,4759.1294
3999,4146.703,3553.228,4740.178
3692,4136.7075,3543.2324,4730.1826
3976,4194.7627,3601.2876,4788.238
3931,4177.531,3584.0557,4771.006
3727,4190.707,3597.232,4784.182
4285,4164.072,3570.5967,4757.547
3934,4135.4355,3541.9604,4728.9106
4100,4124.09,3530.6147,4717.565
4112,4100.4956,3507.0205,4693.9707
4296,4098.2773,3504.8022,4691.7524
4371,4112.13,3518.6548,4705.605
4252,4179.014,3585.539,4772.4893
4529,4199.7974,3606.3223,4793.2725
4560,4278.8696,3685.3945,4872.3447
4645,4362.836,3769.3608,4956.311
