Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2911.8242,2319.7913,3503.8572
2739,2951.9275,2359.8945,3543.9604
2718,2822.0742,2230.0413,3414.1072
3098,2936.8352,2344.8022,3528.8682
3416,2926.0857,2334.0527,3518.1187
3721,2970.9927,2378.9597,3563.0256
3608,3030.5544,2438.5215,3622.5874
3475,3194.2627,2602.2297,3786.2957
3384,3165.6367,2573.6038,3757.6697
3668,3239.6619,2647.629,3831.6948
3624,3364.2437,2772.2107,3956.2766
3518,3558.1982,2966.1653,4150.2314
3695,3685.7625,3093.7295,4277.7954
3745,3763.5598,3171.5269,4355.593
4044,3751.9856,3159.9526,4344.0186
4332,3734.9082,3142.8752,4326.9414
4006,3768.5676,3176.5347,4360.6006
4252,3856.007,3263.974,4448.04
4056,3922.2683,3330.2354,4514.3013
4129,4007.2751,3415.2422,4599.308
3950,4121.466,3529.4329,4713.499
3980,4209.7583,3617.7253,4801.7915
4000,4308.833,3716.8,4900.866
4022,4363.392,3771.3591,4955.4253
3832,4310.9893,3718.9563,4903.0225
3820,4300.0317,3707.9988,4892.065
4017,4253.8423,3661.8093,4845.8755
4008,4223.721,3631.6882,4815.7544
3671,4180.373,3588.34,4772.4062
4155,4159.229,3567.196,4751.262
3922,4153.95,3561.9172,4745.9834
4079,4141.0674,3549.0344,4733.1006
4063,4107.8477,3515.8147,4699.881
4085,4123.133,3531.0999,4715.166
4061,4004.8076,3412.7747,4596.841
3882,4178.8286,3586.7957,4770.862
3999,4160.2817,3568.2488,4752.315
3692,4234.0923,3642.0593,4826.1255
3976,4235.05,3643.0168,4827.083
3931,4235.853,3643.82,4827.886
3727,4227.453,3635.4202,4819.4863
4285,4191.7656,3599.7327,4783.799
3934,4160.54,3568.507,4752.573
4100,3950.8271,3358.7942,4542.8604
4112,4111.445,3519.4119,4703.478
4296,4104.106,3512.073,4696.139
4371,4179.859,3587.826,4771.892
4252,4204.572,3612.5388,4796.605
4529,4230.618,3638.5852,4822.6514
4560,4343.3833,3751.3503,4935.4165
4645,4367.5054,3775.4724,4959.5386
