Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2934.5645,2381.8499,3487.279
2739,2904.4155,2351.701,3457.1301
2718,2935.2517,2382.537,3487.9663
3098,2913.3147,2360.6,3466.0293
3416,2956.1511,2403.4365,3508.8657
3721,2992.0562,2439.3416,3544.7708
3608,3019.625,2466.9104,3572.3396
3475,3105.9036,2553.189,3658.6182
3384,3225.6006,2672.886,3778.3152
3668,3309.625,2756.9104,3862.3396
3624,3533.4043,2980.6897,4086.119
3518,3578.7542,3026.0396,4131.4688
3695,3685.9924,3133.2778,4238.707
3745,3715.3687,3162.654,4268.083
4044,3745.1262,3192.4116,4297.841
4332,3745.893,3193.1785,4298.6074
4006,3777.6814,3224.9668,4330.396
4252,3884.8428,3332.1282,4437.5576
4056,3947.4265,3394.712,4500.141
4129,4053.3984,3500.6838,4606.1133
3950,4148.0337,3595.319,4700.748
3980,4255.668,3702.9534,4808.383
4000,4343.277,3790.5623,4895.991
4022,4260.3057,3707.591,4813.0205
3832,4286.106,3733.3914,4838.8203
3820,4200.8745,3648.16,4753.589
4017,4214.0376,3661.323,4766.752
4008,4144.947,3592.2322,4697.661
3671,4122.2456,3569.531,4674.96
4155,4091.1628,3538.4482,4643.8774
3922,4109.4473,3556.7327,4662.162
4079,4121.7754,3569.0608,4674.49
4063,4106.2583,3553.5437,4658.9727
4085,4088.1665,3535.452,4640.881
4061,4180.8335,3628.119,4733.548
3882,4140.982,3588.2673,4693.6963
3999,4238.2734,3685.5588,4790.9883
3692,4198.798,3646.0833,4751.5127
3976,4194.4194,3641.7048,4747.134
3931,4173.7183,3621.0037,4726.4326
3727,4146.669,3593.9543,4699.384
4285,4138.1895,3585.4749,4690.9043
3934,4078.784,3526.0693,4631.4985
4100,4089.777,3537.0625,4642.4917
4112,4072.7993,3520.0847,4625.5137
4296,4087.0007,3534.2861,4639.7153
4371,4189.1426,3636.428,4741.8574
4252,4201.39,3648.6755,4754.1045
4529,4311.369,3758.6545,4864.084
4560,4300.7485,3748.034,4853.463
4645,4397.315,3844.6003,4950.0293
