Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2905.7058,2336.3613,3475.0503
2739,2883.3457,2314.0012,3452.6902
2718,2949.4465,2380.102,3518.791
3098,2927.893,2358.5486,3497.2375
3416,2952.4583,2383.1138,3521.8027
3721,2941.8098,2372.4653,3511.1543
3608,3026.6416,2457.297,3595.986
3475,3099.2961,2529.9517,3668.6406
3384,3197.46,2628.1155,3766.8044
3668,3290.7637,2721.4192,3860.1082
3624,3331.9001,2762.5557,3901.2446
3518,3425.8826,2856.538,3995.227
3695,3573.6133,3004.2688,4142.958
3745,3681.1646,3111.82,4250.5093
4044,3769.5098,3200.1653,4338.8545
4332,3768.7334,3199.389,4338.078
4006,3777.968,3208.6235,4347.3125
4252,3810.8762,3241.5317,4380.2207
4056,3952.9346,3383.59,4522.2793
4129,4001.1487,3431.8042,4570.493
3950,4052.451,3483.1064,4621.7954
3980,4150.169,3580.8245,4719.5137
4000,4184.379,3615.0344,4753.7236
4022,4279.945,3710.6003,4849.2896
3832,4325.0786,3755.7341,4894.4233
3820,4219.2144,3649.8699,4788.559
4017,4248.3896,3679.0452,4817.7344
4008,4181.5947,3612.2502,4750.9395
3671,4186.9883,3617.6438,4756.333
4155,4116.9194,3547.575,4686.264
3922,4117.1904,3547.846,4686.535
4079,4122.4194,3553.075,4691.764
4063,4133.97,3564.6257,4703.315
4085,4088.867,3519.5225,4658.2114
4061,4103.221,3533.8767,4672.566
3882,4183.2446,3613.9001,4752.5894
3999,4172.3853,3603.0408,4741.73
3692,4113.866,3544.5217,4683.211
3976,4230.5186,3661.174,4799.8633
3931,4161.375,3592.0305,4730.7197
3727,4186.73,3617.3855,4756.0747
4285,4150.4897,3581.1453,4719.8345
3934,4149.9365,3580.592,4719.2812
4100,4124.0557,3554.7112,4693.4004
4112,4096.166,3526.8215,4665.5107
4296,4133.0117,3563.6672,4702.3564
4371,4091.4985,3522.154,4660.8433
4252,4222.38,3653.0354,4791.7246
4529,4226.058,3656.7136,4795.403
4560,4239.911,3670.5667,4809.256
4645,4428.392,3859.0476,4997.737
