Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2895.198,2326.0017,3464.3943
2739,2925.1394,2355.943,3494.3357
2718,3074.8628,2505.6665,3644.059
3098,2756.468,2187.2717,3325.6643
3416,2892.455,2323.2588,3461.6514
3721,2934.743,2365.5466,3503.9392
3608,3225.1929,2655.9966,3794.3892
3475,3319.6282,2750.432,3888.8245
3384,3428.4893,2859.293,3997.6855
3668,3049.6692,2480.473,3618.8655
3624,3114.329,2545.1328,3683.5254
3518,3436.2527,2867.0564,4005.449
3695,3767.5496,3198.3533,4336.746
3745,3662.952,3093.7556,4232.1484
4044,3823.0256,3253.8293,4392.222
4332,3772.2092,3203.013,4341.406
4006,3760.0564,3190.86,4329.253
4252,4116.697,3547.5005,4685.893
4056,4248.8125,3679.6162,4818.009
4129,3990.806,3421.6096,4560.0024
3950,4103.3564,3534.1602,4672.5527
3980,4151.611,3582.4146,4720.807
4000,3943.4607,3374.2644,4512.657
4022,4271.4106,3702.2144,4840.607
3832,4295.9014,3726.705,4865.0977
3820,4215.9463,3646.75,4785.1426
4017,3979.1484,3409.9521,4548.3447
4008,4170.2915,3601.0952,4739.488
3671,4180.8555,3611.6592,4750.052
4155,4123.5405,3554.3442,4692.737
3922,3882.361,3313.1648,4451.5576
4079,4191.6636,3622.4673,4760.86
4063,4488.3945,3919.1982,5057.591
4085,4121.6226,3552.4263,4690.819
4061,4160.96,3591.7637,4730.1562
3882,4200.7114,3631.5151,4769.9077
3999,4128.4536,3559.2573,4697.65
3692,3875.564,3306.3677,4444.7603
3976,4198.971,3629.775,4768.1675
3931,3922.4373,3353.241,4491.634
3727,4173.1113,3603.915,4742.3076
4285,4153.6304,3584.434,4722.8267
3934,3906.6729,3337.4766,4475.869
4100,4185.275,3616.0786,4754.471
4112,4462.5474,3893.351,5031.7437
4296,4149.8423,3580.646,4719.0386
4371,4141.7393,3572.543,4710.9355
4252,4221.311,3652.1147,4790.5073
4529,4240.8066,3671.6104,4810.003
4560,4284.6895,3715.4932,4853.8857
4645,4432.4126,3863.2163,5001.609
