Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2891.2268,2306.8745,3475.579
2739,2899.499,2315.147,3483.851
2718,2942.3667,2358.0146,3526.7188
3098,2917.4634,2333.1113,3501.8154
3416,2918.8647,2334.5127,3503.2168
3721,2926.0364,2341.684,3510.3887
3608,3007.4216,2423.0693,3591.774
3475,3085.4285,2501.0762,3669.7808
3384,3159.998,2575.646,3744.35
3668,3218.4226,2634.0703,3802.775
3624,3326.5073,2742.1553,3910.8594
3518,3472.1973,2887.8452,4056.5493
3695,3598.4585,3014.1064,4182.8105
3745,3704.4421,3120.0898,4288.7944
4044,3746.6575,3162.3052,4331.01
4332,3726.2217,3141.8696,4310.5737
4006,3746.9683,3162.6162,4331.3203
4252,3807.5554,3223.2031,4391.9077
4056,3911.0762,3326.724,4495.428
4129,3958.5225,3374.1704,4542.8745
3950,4028.8865,3444.5342,4613.239
3980,4121.927,3537.5747,4706.279
4000,4215.839,3631.4868,4800.191
4022,4293.305,3708.9531,4877.657
3832,4304.551,3720.1987,4888.903
3820,4237.3774,3653.0254,4821.7295
4017,4240.3467,3655.9946,4824.6987
4008,4181.9395,3597.5874,4766.2915
3671,4164.932,3580.58,4749.284
4155,4118.641,3534.289,4702.993
3922,4120.375,3536.023,4704.727
4079,4111.1074,3526.7554,4695.4595
4063,4098.4526,3514.1006,4682.8047
4085,4081.5015,3497.1494,4665.8535
4061,4112.7983,3528.4463,4697.1504
3882,4152.4033,3568.0513,4736.7554
3999,4144.307,3559.955,4728.659
3692,4138.9385,3554.5864,4723.2905
3976,4211.54,3627.188,4795.892
3931,4173.082,3588.73,4757.434
3727,4187.886,3603.5342,4772.2383
4285,4157.8594,3573.5073,4742.2114
3934,4138.5195,3554.1675,4722.8716
4100,4106.381,3522.0288,4690.733
4112,4079.126,3494.774,4663.478
4296,4097.526,3513.1738,4681.878
4371,4095.5413,3511.189,4679.8936
4252,4178.5327,3594.1807,4762.885
4529,4204.231,3619.879,4788.583
4560,4255.431,3671.079,4839.783
4645,4373.2153,3788.8633,4957.5674
