Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2894.1619,2309.4026,3478.9211
2739,2904.8408,2320.0815,3489.6
2718,2951.0334,2366.2742,3535.7927
3098,2929.7517,2344.9924,3514.511
3416,2924.532,2339.7727,3509.2913
3721,2876.8674,2292.1082,3461.6267
3608,2973.5894,2388.83,3558.3486
3475,3057.4377,2472.6785,3642.197
3384,3182.2925,2597.5332,3767.0518
3668,3260.8672,2676.108,3845.6265
3624,3660.7812,3076.022,4245.5405
3518,3452.7886,2868.0293,4037.5479
3695,3620.416,3035.6567,4205.1753
3745,3709.2412,3124.482,4294.0005
4044,3748.6174,3163.8582,4333.3765
4332,3740.1455,3155.3862,4324.905
4006,3701.4802,3116.721,4286.2393
4252,3839.838,3255.0786,4424.597
4056,3940.7876,3356.0283,4525.547
4129,3998.7856,3414.0264,4583.545
3950,4063.9648,3479.2056,4648.724
3980,4162.2363,3577.477,4746.9956
4000,4224.3,3639.5405,4809.059
4022,4295.2705,3710.5112,4880.03
3832,4303.4473,3718.688,4888.2065
3820,4238.224,3653.4648,4822.9834
4017,4238.1494,3653.3901,4822.9087
4008,4181.5166,3596.7573,4766.276
3671,4166.377,3581.6177,4751.136
4155,4124.781,3540.0215,4709.54
3922,4118.9287,3534.1694,4703.688
4079,4118.997,3534.2378,4703.7563
4063,4113.3145,3528.5552,4698.0737
4085,4094.927,3510.1677,4679.686
4061,4123.903,3539.1436,4708.662
3882,4164.0996,3579.3403,4748.859
3999,4161.0093,3576.25,4745.7686
3692,4148.4233,3563.664,4733.1826
3976,4218.764,3634.005,4803.5234
3931,4169.789,3585.0298,4754.5483
3727,4193.307,3608.5479,4778.0664
4285,4153.3467,3568.5874,4738.106
3934,4135.029,3550.2695,4719.788
4100,4114.501,3529.7417,4699.2603
4112,4096.0146,3511.2554,4680.774
4296,4113.219,3528.46,4697.9785
4371,4113.512,3528.753,4698.2715
4252,4198.2305,3613.4712,4782.9897
4529,4234.9604,3650.2012,4819.7197
4560,4281.5137,3696.7544,4866.273
4645,4389.5815,3804.8223,4974.341
