Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2903.9148,2331.0056,3476.824
2739,2921.4998,2348.5906,3494.409
2718,2962.6582,2389.749,3535.5674
3098,2936.2078,2363.2986,3509.117
3416,2929.676,2356.7668,3502.5852
3721,2953.399,2380.4897,3526.308
3608,3038.3894,2465.4802,3611.2986
3475,3118.925,2546.0159,3691.8342
3384,3189.797,2616.888,3762.7063
3668,3296.9236,2724.0144,3869.8328
3624,3366.8594,2793.9502,3939.7686
3518,3444.1511,2871.242,4017.0603
3695,3614.92,3042.0107,4187.829
3745,3729.8442,3156.935,4302.7534
4044,3772.396,3199.4868,4345.305
4332,3767.6838,3194.7747,4340.593
4006,3786.4785,3213.5693,4359.3877
4252,3840.4492,3267.54,4413.3584
4056,3948.251,3375.3418,4521.16
4129,3979.615,3406.7058,4552.524
3950,4049.0137,3476.1045,4621.923
3980,4154.3633,3581.454,4727.2725
4000,4228.5723,3655.663,4801.4814
4022,4304.068,3731.1587,4876.977
3832,4322.7305,3749.8213,4895.6396
3820,4247.666,3674.7568,4820.575
4017,4251.8975,3678.9883,4824.8066
4008,4195.425,3622.5156,4768.334
3671,4185.4253,3612.516,4758.3345
4155,4141.787,3568.878,4714.6963
3922,4141.186,3568.2769,4714.095
4079,4135.1245,3562.2153,4708.0337
4063,4119.101,3546.192,4692.0103
4085,4107.702,3534.793,4680.6113
4061,4139.5986,3566.6895,4712.508
3882,4184.8003,3611.891,4757.7095
3999,4165.6987,3592.7896,4738.608
3692,4160.633,3587.7236,4733.542
3976,4222.6865,3649.7773,4795.5957
3931,4184.1665,3611.2573,4757.0757
3727,4200.274,3627.3647,4773.183
4285,4173.6567,3600.7476,4746.566
3934,4164.445,3591.5356,4737.354
4100,4130.1587,3557.2495,4703.068
4112,4104.197,3531.2876,4677.106
4296,4125.401,3552.4917,4698.31
4371,4125.575,3552.666,4698.4844
4252,4220.5967,3647.6875,4793.506
4529,4228.2383,3655.329,4801.1475
4560,4293.71,3720.8008,4866.619
4645,4410.5674,3837.6582,4983.4766
