Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2919.4033,2334.1348,3504.6719
2739,2887.5276,2302.2588,3472.7964
2718,2968.445,2383.1763,3553.7139
3098,2884.7017,2299.433,3469.9702
3416,2924.931,2339.662,3510.1997
3721,2945.8145,2360.546,3531.083
3608,3009.1138,2423.8452,3594.3823
3475,3110.845,2525.5762,3696.1138
3384,3162.8704,2577.6016,3748.1392
3668,3171.7073,2586.4385,3756.976
3624,3344.5803,2759.3115,3929.849
3518,3482.7034,2897.4346,4067.9722
3695,3629.3918,3044.123,4214.6606
3745,3680.3547,3095.086,4265.6235
4044,3768.305,3183.0361,4353.5737
4332,3714.5774,3129.3086,4299.846
4006,3754.6008,3169.332,4339.8696
4252,3841.8855,3256.6167,4427.1543
4056,3873.3992,3288.1304,4458.668
4129,3959.6704,3374.4019,4544.939
3950,4061.4739,3476.205,4646.7427
3980,4161.8516,3576.583,4747.12
4000,4294.6104,3709.3418,4879.879
4022,4264.771,3679.5024,4850.0396
3832,4344.751,3759.4824,4930.0195
3820,4216.638,3631.3696,4801.9067
4017,4261.024,3675.7554,4846.2925
4008,4160.793,3575.5244,4746.0615
3671,4164.5894,3579.3208,4749.858
4155,4113.371,3528.1025,4698.6396
3922,4119.875,3534.6064,4705.1436
4079,4122.25,3536.9814,4707.5186
4063,4096.4307,3511.162,4681.699
4085,4078.883,3493.6143,4664.152
4061,4154.357,3569.0884,4739.6255
3882,4112.063,3526.7944,4697.3315
3999,4209.3037,3624.0352,4794.5723
3692,4122.123,3536.8545,4707.3916
3976,4218.4023,3633.1338,4803.671
3931,4177.184,3591.9155,4762.4526
3727,4184.4805,3599.212,4769.749
4285,4196.492,3611.2236,4781.7607
3934,4107.6084,3522.3398,4692.877
4100,4156.0913,3570.8228,4741.36
4112,4047.2932,3462.0244,4632.562
4296,4092.8157,3507.5469,4678.0845
4371,4136.4067,3551.1382,4721.6753
4252,4152.1772,3566.9087,4737.446
4529,4293.1235,3707.855,4878.392
4560,4213.8594,3628.5908,4799.128
4645,4367.622,3782.3535,4952.8906
