Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2916.5347,2301.5571,3531.5122
2739,2937.4827,2322.5051,3552.4602
2718,2936.1548,2321.1772,3551.1323
3098,2923.041,2308.0635,3538.0186
3416,2923.367,2308.3894,3538.3445
3721,2959.6855,2344.708,3574.663
3608,3008.6394,2393.6619,3623.617
3475,3054.0457,2439.068,3669.0232
3384,3184.0757,2569.0981,3799.0532
3668,3217.3757,2602.3982,3832.3533
3624,3210.2578,2595.2803,3825.2354
3518,3534.7703,2919.7927,4149.7476
3695,3674.5454,3059.5679,4289.523
3745,3745.3345,3130.357,4360.312
4044,3741.4507,3126.4731,4356.428
4332,3719.7708,3104.7932,4334.748
4006,3742.781,3127.8035,4357.7583
4252,3816.158,3201.1804,4431.1353
4056,3885.9246,3270.947,4500.902
4129,3962.498,3347.5205,4577.4756
3950,4078.7786,3463.801,4693.756
3980,4204.1533,3589.1758,4819.131
4000,4297.224,3682.2466,4912.2017
4022,4354.4478,3739.4702,4969.4253
3832,4326.187,3711.2095,4941.1646
3820,4294.026,3679.0483,4909.0034
4017,4259.262,3644.2847,4874.2397
4008,4219.537,3604.5596,4834.5146
3671,4187.6143,3572.6367,4802.592
4155,4155.516,3540.5386,4770.4937
3922,4144.2085,3529.231,4759.186
4079,4131.4404,3516.463,4746.418
4063,4107.8076,3492.83,4722.785
4085,4107.148,3492.1704,4722.1255
4061,4144.044,3529.0664,4759.0215
3882,4158.7734,3543.796,4773.751
3999,4155.112,3540.1343,4770.0894
3692,4215.7773,3600.7998,4830.755
3976,4238.381,3623.4033,4853.3584
3931,4237.668,3622.6904,4852.6455
3727,4229.696,3614.7183,4844.6733
4285,4200.185,3585.2075,4815.1626
3934,4149.901,3534.9233,4764.8784
4100,4108.483,3493.5054,4723.4604
4112,4093.7166,3478.739,4708.694
4296,4094.0498,3479.0723,4709.0273
4371,4133.855,3518.8774,4748.8325
4252,4184.822,3569.8442,4799.7993
4529,4211.2456,3596.268,4826.223
4560,4306.8203,3691.8428,4921.798
4645,4353.4253,3738.4478,4968.403
