Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2974.5461,2537.7437,3411.3486
2739,2988.453,2551.6504,3425.2554
2718,2808.6313,2371.8289,3245.4338
3098,2822.3909,2385.5884,3259.1934
3416,3015.3083,2578.5059,3452.1108
3721,3033.9995,2597.197,3470.802
3608,3148.338,2711.5354,3585.1404
3475,3241.9753,2805.1729,3678.7778
3384,3372.154,2935.3516,3808.9565
3668,3300.5767,2863.7742,3737.3792
3624,3464.4102,3027.6077,3901.2126
3518,3590.0042,3153.2017,4026.8066
3695,3609.03,3172.2275,4045.8325
3745,3819.1812,3382.3787,4255.9834
4044,3886.1296,3449.3271,4322.932
4332,3861.153,3424.3506,4297.9556
4006,3902.6929,3465.8904,4339.495
4252,4005.2056,3568.403,4442.008
4056,4081.776,3644.9734,4518.578
4129,4139.158,3702.3557,4575.9604
3950,4214.0786,3777.2761,4650.881
3980,3976.0474,3539.2449,4412.8496
4000,4036.8708,3600.0684,4473.6733
4022,4107.0283,3670.2258,4543.8306
3832,4076.843,3640.0405,4513.6455
3820,4024.9575,3588.155,4461.76
4017,4017.5415,3580.739,4454.3438
4008,3974.0022,3537.1997,4410.8047
3671,3953.5015,3516.699,4390.3037
4155,3917.535,3480.7324,4354.3374
3922,4233.135,3796.3323,4669.937
4079,3938.1182,3501.3157,4374.9204
4063,4218.0405,3781.238,4654.843
4085,4213.2114,3776.409,4650.0137
4061,4257.0107,3820.2083,4693.813
3882,4024.6152,3587.8127,4461.4175
3999,3968.6848,3531.8823,4405.4873
3692,3966.6106,3529.808,4403.413
3976,4005.0117,3568.2092,4441.814
3931,3964.356,3527.5535,4401.158
3727,3966.8977,3530.0952,4403.7
4285,3940.916,3504.1135,4377.7183
3934,4259.679,3822.8767,4696.4814
4100,3917.719,3480.9165,4354.5215
4112,4253.146,3816.3435,4689.948
4296,4231.1504,3794.348,4667.9526
4371,4257.137,3820.3347,4693.9395
4252,4364.1826,3927.3801,4800.985
4529,4365.714,3928.9114,4802.516
4560,4425.942,3989.1394,4862.744
4645,4532.0264,4095.2239,4968.8286
