Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2890.0237,2376.645,3403.4023
2739,2917.041,2403.6624,3430.4197
2718,2886.4158,2373.037,3399.7944
3098,2911.7861,2398.4075,3425.1648
3416,2927.5413,2414.1626,3440.92
3721,2990.271,2476.8923,3503.6497
3608,3103.1199,2589.7412,3616.4985
3475,3175.4802,2662.1016,3688.859
3384,3304.6824,2791.3037,3818.061
3668,3422.36,2908.9814,3935.7388
3624,3531.3115,3017.9329,4044.6902
3518,3590.9756,3077.597,4104.3545
3695,3673.4216,3160.043,4186.8003
3745,3681.003,3167.6243,4194.382
4044,3667.392,3154.0134,4180.7705
4332,3754.1921,3240.8135,4267.571
4006,3841.4043,3328.0256,4354.783
4252,3927.4414,3414.0627,4440.8203
4056,4010.357,3496.9783,4523.7354
4129,4083.384,3570.0054,4596.7627
3950,4160.1714,3646.7927,4673.55
3980,4215.7075,3702.3289,4729.086
4000,4250.9897,3737.611,4764.368
4022,4247.586,3734.2073,4760.965
3832,4166.2305,3652.8518,4679.6094
3820,4190.9414,3677.5627,4704.3203
4017,4099.6377,3586.259,4613.0166
4008,4118.7305,3605.3518,4632.1094
3671,4106.9287,3593.55,4620.3076
4155,4084.5828,3571.204,4597.9614
3922,4039.173,3525.7944,4552.552
4079,4024.679,3511.3003,4538.0576
4063,4088.4138,3575.0352,4601.7925
4085,4104.603,3591.2244,4617.9814
4061,4085.5132,3572.1345,4598.8916
3882,4151.2764,3637.8977,4664.6553
3999,4155.414,3642.0354,4668.793
3692,4176.0205,3662.6418,4689.3994
3976,4153.521,3640.1423,4666.8994
3931,4141.6562,3628.2776,4655.035
3727,4119.545,3606.1663,4632.924
4285,4031.7253,3518.3467,4545.104
3934,4084.0461,3570.6675,4597.425
4100,4019.7249,3506.3462,4533.1035
4112,4093.708,3580.3293,4607.087
4296,4113.366,3599.9875,4626.745
4371,4114.4253,3601.0466,4627.8037
4252,4220.6577,3707.279,4734.036
4529,4270.1997,3756.821,4783.578
4560,4353.3105,3839.932,4866.6895
4645,4410.351,3896.9724,4923.7295
