Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2899.545,2328.2788,3470.811
2739,2892.9802,2321.714,3464.2463
2718,2881.1084,2309.8423,3452.3745
3098,2882.2688,2311.0027,3453.535
3416,2919.7834,2348.5173,3491.0496
3721,2973.673,2402.407,3544.9392
3608,3030.1553,2458.8892,3601.4214
3475,3032.2925,2461.0264,3603.5586
3384,3101.3367,2530.0706,3672.6028
3668,3228.6875,2657.4214,3799.9536
3624,3381.7556,2810.4895,3953.0217
3518,3533.4744,2962.2083,4104.7407
3695,3620.692,3049.4258,4191.958
3745,3658.2546,3086.9885,4229.521
4044,3697.9766,3126.7104,4269.2427
4332,3741.725,3170.459,4312.991
4006,3751.839,3180.573,4323.1055
4252,3782.7932,3211.527,4354.0596
4056,3887.18,3315.9138,4458.4463
4129,3950.3936,3379.1274,4521.6597
3950,4091.245,3519.979,4662.511
3980,4180.5723,3609.3062,4751.8384
4000,4207.785,3636.519,4779.0513
4022,4282.8784,3711.6123,4854.1445
3832,4262.561,3691.295,4833.827
3820,4207.606,3636.3398,4778.872
4017,4175.0654,3603.7993,4746.3315
4008,4149.007,3577.7407,4720.273
3671,4145.156,3573.8896,4716.422
4155,4089.7878,3518.5217,4661.054
3922,4066.273,3495.0068,4637.539
4079,4071.2227,3499.9565,4642.489
4063,4102.5684,3531.3022,4673.8345
4085,4054.053,3482.7869,4625.3193
4061,4068.331,3497.065,4639.597
3882,4152.362,3581.0957,4723.628
3999,4115.2812,3544.0151,4686.5474
3692,4146.3906,3575.1245,4717.6567
3976,4182.081,3610.815,4753.347
3931,4169.3853,3598.1191,4740.6514
3727,4155.5786,3584.3125,4726.8447
4285,4111.905,3540.6387,4683.171
3934,4100.4326,3529.1665,4671.6987
4100,4044.1929,3472.9268,4615.459
4112,4076.0173,3504.7512,4647.2837
4296,4052.6755,3481.4094,4623.942
4371,4085.933,3514.667,4657.199
4252,4208.1304,3636.8643,4779.3965
4529,4178.9463,3607.6802,4750.2124
4560,4254.427,3683.1606,4825.693
4645,4349.558,3778.292,4920.824
