Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2845.956,2263.2007,3428.7114
2739,2853.2717,2270.5166,3436.0269
2718,2919.7332,2336.978,3502.4883
3098,2885.7327,2302.9775,3468.4878
3416,2863.8794,2281.124,3446.6348
3721,2860.9524,2278.1973,3443.7075
3608,2959.3892,2376.6338,3542.1445
3475,3055.3364,2472.581,3638.0918
3384,3136.781,2554.026,3719.5361
3668,3183.5017,2600.7466,3766.2568
3624,3213.9124,2631.1572,3796.6675
3518,3348.2751,2765.52,3931.0303
3695,3540.621,2957.8657,4123.3765
3745,3644.5334,3061.7783,4227.2886
4044,3695.5234,3112.768,4278.279
4332,3672.532,3089.7769,4255.287
4006,3683.7122,3100.957,4266.4673
4252,3762.333,3179.5776,4345.0884
4056,3864.2383,3281.483,4446.9937
4129,3900.4954,3317.7402,4483.2505
3950,3964.959,3382.2036,4547.7144
3980,4067.8525,3485.0972,4650.608
4000,4141.179,3558.4238,4723.9346
4022,4224.17,3641.4146,4806.9253
3832,4252.412,3669.6567,4835.1675
3820,4182.74,3599.9849,4765.4956
4017,4194.408,3611.6528,4777.1636
4008,4113.97,3531.2148,4696.7256
3671,4109.7407,3526.9854,4692.496
4155,4079.451,3496.6958,4662.206
3922,4054.9824,3472.227,4637.738
4079,4050.289,3467.5337,4633.0444
4063,4055.0583,3472.3032,4637.8135
4085,4020.9746,3438.2192,4603.73
4061,4052.3296,3469.5742,4635.085
3882,4101.963,3519.2075,4684.7183
3999,4095.778,3513.023,4678.533
3692,4062.9236,3480.1685,4645.6787
3976,4161.8413,3579.086,4744.5967
3931,4104.1875,3521.4321,4686.943
3727,4123.529,3540.7734,4706.284
4285,4115.224,3532.4688,4697.9795
3934,4076.798,3494.043,4659.553
4100,4056.2693,3473.5142,4639.0244
4112,4035.1123,3452.357,4617.8677
4296,4042.2537,3459.4985,4625.009
4371,4025.4443,3442.689,4608.1997
4252,4121.209,3538.4536,4703.9644
4529,4151.31,3568.5547,4734.0654
4560,4176.527,3593.7715,4759.282
4645,4314.8164,3732.061,4897.572
