Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2928.8752,2484.624,3373.1265
2739,2968.5747,2524.3235,3412.826
2718,2987.082,2542.8308,3431.3333
3098,2860.2,2415.9487,3304.4512
3416,2947.5505,2503.2993,3391.8018
3721,3054.582,2610.3308,3498.8333
3608,3218.064,2773.8127,3662.3152
3475,3494.4316,3050.1804,3938.6829
3384,3409.4204,2965.1692,3853.6716
3668,3347.4417,2903.1904,3791.6929
3624,3397.6445,2953.3933,3841.8958
3518,3579.985,3135.734,4024.2363
3695,3578.2595,3134.0083,4022.5107
3745,3688.0466,3243.7954,4132.298
4044,3888.1548,3443.9036,4332.4062
4332,3821.2224,3376.9712,4265.4736
4006,3947.4302,3503.179,4391.6816
4252,4171.6006,3727.3494,4615.8516
4056,4105.0967,3660.8455,4549.3477
4129,4115.3916,3671.1404,4559.6426
3950,4157.28,3713.0286,4601.5312
3980,4097.521,3653.2698,4541.7725
4000,4120.7754,3676.5242,4565.0264
4022,4180.508,3736.2566,4624.759
3832,4182.373,3738.1218,4626.624
3820,4139.17,3694.9187,4583.421
4017,4143.343,3699.0916,4587.5938
4008,4061.9285,3617.6772,4506.1797
3671,4071.7654,3627.5142,4516.0166
4155,4042.8896,3598.6384,4487.1406
3922,4148.773,3704.5217,4593.0244
4079,4037.6938,3593.4426,4481.9453
4063,4135.4253,3691.174,4579.677
4085,4091.1843,3646.933,4535.4355
4061,4171.8804,3727.6292,4616.132
3882,4103.6665,3659.4153,4547.918
3999,4078.1963,3633.945,4522.4473
3692,4059.048,3614.7969,4503.2993
3976,4098.6694,3654.4182,4542.921
3931,4046.4092,3602.158,4490.66
3727,4082.0088,3637.7576,4526.26
4285,4260.3,3816.0486,4704.551
3934,4172.114,3727.8625,4616.365
4100,4176.0205,3731.7693,4620.2715
4112,4178.4023,3734.1511,4622.6533
4296,4180.5464,3736.2952,4624.798
4371,4182.9233,3738.672,4627.175
4252,4300.246,3855.9949,4744.497
4529,4325.396,3881.1448,4769.6475
4560,4369.786,3925.535,4814.037
4645,4489.172,4044.9207,4933.423
