Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2878.131,2323.3108,3432.9514
2739,2890.3455,2335.5251,3445.1658
2718,2910.805,2355.9846,3465.6252
3098,2910.3215,2355.5012,3465.1418
3416,2920.875,2366.0547,3475.6953
3721,2932.9731,2378.1528,3487.7935
3608,3021.9277,2467.1074,3576.748
3475,3112.996,2558.1758,3667.8164
3384,3184.652,2629.8318,3739.4724
3668,3320.3164,2765.496,3875.1367
3624,3393.2036,2838.3833,3948.024
3518,3436.8154,2881.995,3991.6357
3695,3589.2805,3034.4602,4144.101
3745,3698.7053,3143.885,4253.526
4044,3731.9153,3177.095,4286.736
4332,3722.2654,3167.445,4277.086
4006,3767.995,3213.1748,4322.8154
4252,3823.894,3269.0737,4378.7144
4056,3929.2231,3374.4028,4484.0435
4129,3970.9788,3416.1584,4525.7993
3950,4037.2483,3482.428,4592.069
3980,4132.7603,3577.94,4687.5806
4000,4201.0645,3646.2441,4755.885
4022,4262.828,3708.0078,4817.6484
3832,4271.8896,3717.0693,4826.71
3820,4202.7515,3647.9312,4757.572
4017,4203.9873,3649.167,4758.8076
4008,4153.0054,3598.185,4707.8257
3671,4138.054,3583.234,4692.8745
4155,4086.7476,3531.9272,4641.568
3922,4101.265,3546.4448,4656.0854
4079,4092.651,3537.8306,4647.471
4063,4079.5908,3524.7705,4634.411
4085,4080.1301,3525.3098,4634.9507
4061,4097.9917,3543.1714,4652.812
3882,4145.562,3590.7417,4700.3823
3999,4130.23,3575.4097,4685.0503
3692,4130.2856,3575.4653,4685.106
3976,4175.9233,3621.103,4730.7437
3931,4141.7124,3586.892,4696.5327
3727,4155.4565,3600.6362,4710.277
4285,4122.8604,3568.04,4677.6807
3934,4117.902,3563.0815,4672.722
4100,4077.2,3522.3796,4632.0205
4112,4063.2085,3508.3882,4618.029
4296,4099.1006,3544.2803,4653.921
4371,4100.621,3545.8008,4655.4414
4252,4184.231,3629.4106,4739.0513
4529,4208.27,3653.4497,4763.0903
4560,4264.4414,3709.621,4819.2617
4645,4381.478,3826.6577,4936.2983
