Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4435.2446,3109.9001,5760.589
2020-02-01,4696,4468.549,3143.2043,5793.8936
2020-03-01,5365,4546.6797,3221.3352,5872.0244
2020-04-01,6027,4578.4546,3253.11,5903.799
2020-05-01,7419,4594.9814,3269.637,5920.326
2020-06-01,6307,4652.3994,3327.055,5977.744
2020-07-01,6343,4676.4136,3351.069,6001.758
2020-08-01,6165,4688.6562,3363.3118,6014.001
2020-09-01,5683,4724.2993,3398.9548,6049.6436
2020-10-01,5613,4765.121,3439.7766,6090.466
2020-11-01,5613,4796.21,3470.8655,6121.5547
2020-12-01,5792,4826.571,3501.2263,6151.915
