Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3037.3394,2630.934,3443.7446
2734,3017.9226,2611.517,3424.3281
2810,3040.9495,2634.544,3447.355
2925,3037.0981,2630.6929,3443.5034
2970,3048.795,2642.3896,3455.2002
2739,3060.7725,2654.3672,3467.1777
2718,3065.9941,2659.5889,3472.3994
3098,3045.946,2639.5405,3452.3516
3416,3116.8872,2710.482,3523.2925
3721,3240.9663,2834.561,3647.3716
3608,3386.2444,2979.8389,3792.65
3475,3514.5254,3108.12,3920.9307
3384,3604.5894,3198.184,4010.9946
3668,3636.6655,3230.2603,4043.0708
3624,3691.308,3284.9028,4097.7134
3518,3692.3022,3285.897,4098.7075
3695,3664.3489,3257.9434,4070.7544
3745,3697.607,3291.2017,4104.012
4044,3770.0208,3363.6152,4176.4263
4332,3844.5603,3438.1548,4250.966
4006,3982.94,3576.5347,4389.345
4252,4046.5005,3640.0952,4452.906
4056,4112.204,3705.7988,4518.6094
4129,4168.748,3762.3428,4575.1533
3950,4172.047,3765.6416,4578.452
3980,4111.584,3705.1787,4517.9893
4000,4100.2036,3693.7983,4506.609
4022,4066.8738,3660.4683,4473.2793
3832,4065.199,3658.7935,4471.6045
3820,4012.083,3605.6777,4418.4883
4017,3980.5278,3574.1226,4386.933
4008,3999.416,3593.0107,4405.8213
3671,4012.878,3606.4727,4419.283
4155,3940.9475,3534.542,4347.353
3922,3993.604,3587.1987,4400.0093
4079,4031.7834,3625.378,4438.189
4063,4025.8154,3619.4102,4432.2207
4085,4040.8213,3634.416,4447.2266
4061,4103.23,3696.8247,4509.6353
3882,4086.778,3680.3726,4493.1836
3999,4072.6453,3666.2397,4479.051
3692,4055.8125,3649.4072,4462.218
3976,3999.4094,3593.004,4405.815
3931,3976.8367,3570.4312,4383.242
3727,3974.9915,3568.586,4381.397
4285,3937.0085,3530.603,4343.414
3934,3998.317,3591.9116,4404.722
4100,4052.6973,3646.292,4459.1025
4112,4045.449,3639.0435,4451.8545
4296,4083.552,3677.1465,4489.9575
4371,4180.646,3774.2407,4587.0513
4252,4203.4834,3797.0781,4609.8887
4529,4244.7134,3838.308,4651.1187
4560,4312.857,3906.4517,4719.262
4645,4398.1694,3991.7642,4804.5747
