Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3141.8528,2647.5452,3636.1604
2734,3147.4373,2653.1296,3641.7449
2810,3180.9526,2686.645,3675.2603
2925,3159.7585,2665.451,3654.0662
2970,3147.7288,2653.4211,3642.0364
2739,3137.5837,2643.2761,3631.8914
2718,3184.0042,2689.6965,3678.3118
3098,3201.328,2707.0203,3695.6355
3416,3230.5864,2736.2788,3724.894
3721,3254.782,2760.4744,3749.0896
3608,3284.616,2790.3083,3778.9236
3475,3416.7842,2922.4766,3911.0918
3384,3581.4817,3087.174,4075.7893
3668,3685.4558,3191.1482,4179.763
3624,3725.4395,3231.1318,4219.747
3518,3695.706,3201.3984,4190.0137
3695,3664.3228,3170.0151,4158.6304
3745,3688.5986,3194.291,4182.9062
4044,3760.487,3266.1794,4254.7944
4332,3767.4297,3273.122,4261.7373
4006,3830.633,3336.3254,4324.9404
4252,3929.085,3434.7773,4423.3926
4056,3982.7188,3488.4111,4477.0264
4129,4063.5386,3569.231,4557.846
3950,4037.6494,3543.3418,4531.957
3980,4038.917,3544.6094,4533.2246
4000,4018.0947,3523.787,4512.4023
4022,3999.5225,3505.2148,4493.83
3832,3984.6584,3490.3508,4478.966
3820,3978.576,3484.2683,4472.8833
4017,3963.6653,3469.3577,4457.9727
4008,3950.2322,3455.9246,4444.5396
3671,3947.223,3452.9153,4441.5303
4155,3919.0637,3424.756,4413.371
3922,3924.068,3429.7605,4418.3755
4079,3980.0686,3485.761,4474.376
4063,3933.9463,3439.6387,4428.254
4085,3961.5789,3467.2712,4455.886
4061,3996.776,3502.4683,4491.0835
3882,3998.4397,3504.132,4492.747
3999,4013.7114,3519.4038,4508.019
3692,3990.182,3495.8743,4484.4893
3976,3995.3447,3501.037,4489.6523
3931,3933.261,3438.9534,4427.5684
3727,3940.7803,3446.4727,4435.088
4285,3923.1396,3428.832,4417.4473
3934,3903.4119,3409.1042,4397.719
4100,3983.9763,3489.6687,4478.2837
4112,3945.227,3450.9194,4439.5347
4296,4000.531,3506.2234,4494.8384
4371,4015.2407,3520.933,4509.5483
4252,4026.3552,3532.0476,4520.6626
4529,4068.884,3574.5764,4563.1914
4560,4083.7603,3589.4526,4578.068
4645,4136.0747,3641.767,4630.3823
